,avg(pkt_len),stddev(pkt_len),fb_ratio,inter_arrival_time,pkt_count,duration,is_tcp,tot_pkt_len,fwd_pkt_len,bwd_pkt_len,outcome
1453,195.9333333333333,371.47283435894286,0.2717438338381653,0.019551499999969173,15,0.27372099999956845,1,2939.0,628.0,2311.0,voip
789,1352.0,0.0,-1.0,0.0001118682170542596,775,0.08658599999999694,1,1047800.0,1047800.0,0.0,download
1467,226.5,256.67976157071683,0.11029411764705882,0.004702999999949498,2,0.004702999999949498,0,453.0,45.0,408.0,streaming
1342,1352.0,0.0,-1.0,8.158139534882958e-05,775,0.0631439999999941,1,1047800.0,1047800.0,0.0,download
1832,129.58823529411765,122.81900240981106,1.663845223700121,1.8789374375,17,30.062998999999998,1,2203.0,1376.0,827.0,streaming
1981,1352.0,0.0,-1.0,0.0001058953488372116,775,0.08196300000000177,1,1047800.0,1047800.0,0.0,download
1601,195.9333333333333,371.47283435894286,0.2717438338381653,0.01728571428571562,15,0.24200000000001864,1,2939.0,628.0,2311.0,voip
88,195.9333333333333,371.47283435894286,0.2717438338381653,0.01303635714285686,15,0.18250899999999606,1,2939.0,628.0,2311.0,voip
1492,1351.0618556701033,26.13367697368567,-1.0,0.030861056774193575,776,23.91731900000002,1,1048424.0,1048424.0,0.0,streaming
217,91.5,9.814954576223636,0.83,0.14121799999999998,4,0.423654,0,366.0,166.0,200.0,voip
551,69.33333333333333,25.71640202931455,1.6,0.1591204999999718,3,0.3182409999999436,1,208.0,128.0,80.0,game
1719,851.2989439480098,346.74377033650734,-1.0,0.002823992682926808,1231,3.4735109999999736,0,1047949.0,1047949.0,0.0,voip
1848,189.5,211.42492757477768,0.11799410029498525,0.059875999999974276,2,0.059875999999974276,0,379.0,40.0,339.0,streaming
1020,40.0,0.0,2.0,0.12002500000000005,3,0.2400500000000001,1,120.0,80.0,40.0,download
1943,1352.0,0.0,-1.0,0.001903351421188639,775,1.4731940000000066,1,1047800.0,1047800.0,0.0,streaming
1061,1311.9724655819775,117.1934084334701,-1.0,0.002244862155388484,799,1.79140000000001,1,1048266.0,1048266.0,0.0,streaming
1451,1304.623910336239,126.21871934609585,-1.0,0.002365142144638404,803,1.896844,1,1047613.0,1047613.0,0.0,streaming
956,195.9333333333333,371.47283435894286,0.2717438338381653,0.01643300000000027,15,0.23006200000000376,1,2939.0,628.0,2311.0,download
793,195.9333333333333,371.47283435894286,0.2717438338381653,0.013474285714291259,15,0.18864000000007766,1,2939.0,628.0,2311.0,voip
29,73.2,20.571825392998065,1.859375,0.0023040000000023038,5,0.009216000000009215,1,366.0,238.0,128.0,download
1822,101.54545454545456,77.34515322418545,0.8996598639455783,2.947174800000005,11,29.47174800000005,1,1117.0,529.0,588.0,voip
424,1352.0,0.0,-1.0,8.666666666665378e-05,775,0.06707999999999004,1,1047800.0,1047800.0,0.0,download
1398,195.9333333333333,371.47283435894286,0.2717438338381653,0.0202372857142856,15,0.2833219999999983,1,2939.0,628.0,2311.0,voip
692,285.31034482758616,423.30882879054116,0.4216494845360825,0.7769011071428541,29,21.753230999999914,1,8274.0,2454.0,5820.0,game
1209,195.9333333333333,371.47283435894286,0.2717438338381653,0.016035285714285714,15,0.224494,1,2939.0,628.0,2311.0,voip
885,195.9333333333333,371.47283435894286,0.2717438338381653,0.015745928571427776,15,0.22044299999998884,1,2939.0,628.0,2311.0,voip
749,195.9333333333333,371.47283435894286,0.2717438338381653,0.06259471428571876,15,0.8763260000000628,1,2939.0,628.0,2311.0,voip
1396,182.0,0.0,-1.0,11.849055999999962,3,23.698111999999924,0,546.0,546.0,0.0,game
975,64.0,0.0,-1.0,0.0007707540983597897,184,0.14104799999984152,1,11776.0,11776.0,0.0,streaming
1532,1352.0,0.0,-1.0,8.694832041342876e-05,775,0.06729799999999386,1,1047800.0,1047800.0,0.0,download
1021,1352.0,0.0,-1.0,0.00011027519379848347,775,0.08535300000002621,1,1047800.0,1047800.0,0.0,download
732,195.9333333333333,371.47283435894286,0.2717438338381653,0.015374714285718887,15,0.21524600000006444,1,2939.0,628.0,2311.0,download
122,64.0,33.94112549695428,2.2,0.025596000000405184,2,0.025596000000405184,1,128.0,88.0,40.0,voip
965,1352.0,0.0,-1.0,9.30219638242962e-05,775,0.07199900000000525,1,1047800.0,1047800.0,0.0,download
1102,262.00499750124936,390.93825189640063,-1.0,0.013360735316170998,4002,53.45630200000015,0,1048544.0,1048544.0,0.0,voip
588,195.9333333333333,371.47283435894286,0.2717438338381653,0.06495228571428616,15,0.9093320000000062,1,2939.0,628.0,2311.0,voip
1163,65.75,20.87205924538489,0.8327526132404182,0.0093348571428576,8,0.06534400000000318,1,526.0,239.0,287.0,streaming
907,415.55,593.1084461945964,0.1005031779661017,0.025759526315789268,20,0.4894309999999962,1,8311.0,759.0,7552.0,download
1629,1352.0,0.0,-1.0,0.00010755943152453483,775,0.08325099999998997,1,1047800.0,1047800.0,0.0,download
1812,1352.0,0.0,-1.0,0.000285959948320414,775,0.22133300000000045,1,1047800.0,1047800.0,0.0,download
1339,74.5,36.062445840513924,0.49,0.002197999999964395,2,0.002197999999964395,0,149.0,49.0,100.0,streaming
50,64.0,33.94112549695428,2.2,0.0009359999996831905,2,0.0009359999996831905,1,128.0,88.0,40.0,game
984,1482.0,0.0,-1.0,0.00013973371104816047,707,0.0986520000000013,1,1047774.0,1047774.0,0.0,download
364,1482.0,0.0,-1.0,0.00019571954674220952,707,0.1381779999999999,1,1047774.0,1047774.0,0.0,download
712,195.9333333333333,371.47283435894286,0.2717438338381653,0.01951214285714644,15,0.2731700000000501,1,2939.0,628.0,2311.0,voip
827,64.0,33.94112549695428,2.2,0.18926999999996494,2,0.18926999999996494,1,128.0,88.0,40.0,voip
271,483.8709677419355,598.6906124722229,0.375894331315355,1.0349251666666666,31,31.047754999999995,1,15000.0,4098.0,10902.0,game
1889,1352.0,0.0,-1.0,0.00014890051679589136,775,0.11524900000001992,1,1047800.0,1047800.0,0.0,download
1411,142.0,228.49595182409686,1.8608058608058609,0.09171210000000088,11,0.9171210000000088,1,1562.0,1016.0,546.0,voip
1918,88.0,0.0,-1.0,1.8354288333333384,7,11.012573000000033,1,616.0,616.0,0.0,game
1098,60.0,11.31370849898476,0.7647058823529411,0.017187000000006947,2,0.017187000000006947,0,120.0,52.0,68.0,game
1072,1351.9767741935484,0.6465790872963897,-1.0,0.005127184754521961,775,3.968440999999999,1,1047782.0,1047782.0,0.0,streaming
638,979.0037348272642,633.2034029589137,0.02127558027409002,0.0011155803738317775,1071,1.193671000000002,1,1048513.0,21843.0,1026670.0,game
1132,205.35714285714286,383.6303523611593,0.2794837561192701,0.05912800000000446,14,0.768664000000058,1,2875.0,628.0,2247.0,voip
216,69.2,8.443274772793368,1.4714285714285715,0.0013540000000047154,10,0.01218600000004244,1,692.0,412.0,280.0,game
38,30.0,0.0,-1.0,0.4102829999999358,2,0.4102829999999358,0,60.0,60.0,0.0,game
753,1313.5664160401002,115.66166631122616,-1.0,0.002272154328732766,798,1.8109070000000145,1,1048226.0,1048226.0,0.0,streaming
94,277.8666666666667,502.38486480083407,0.19358533791523488,0.2333671428571457,15,3.2671400000000403,1,4168.0,676.0,3492.0,voip
1370,235.5,360.4133827310148,0.5752508361204013,4.758389258064517,32,147.510067,1,7536.0,2752.0,4784.0,streaming
1303,506.44,649.8365871509544,0.07478777589134125,0.007841458333333348,25,0.1881950000000004,1,12661.0,881.0,11780.0,download
696,64.0,33.94112549695428,2.2,0.061979000000008,2,0.061979000000008,1,128.0,88.0,40.0,download
1505,301.09375,465.46815554949103,0.3466107617051013,1.0028596451612914,32,31.088649000000032,1,9635.0,2480.0,7155.0,game
1542,62.88888888888889,21.327473153449546,0.9721254355400696,0.0004330000000000167,9,0.0034640000000001336,1,566.0,279.0,287.0,streaming
923,1352.0,0.0,-1.0,8.925322997417151e-05,775,0.06908200000000875,1,1047800.0,1047800.0,0.0,download
843,204.15384615384616,316.5418022167172,0.5778834720570749,0.004194736842104649,39,0.15939999999997667,1,7962.0,2916.0,5046.0,game
1936,73.2,20.571825392998065,1.859375,0.018152750000005824,5,0.0726110000000233,1,366.0,238.0,128.0,download
1742,1482.0,0.0,-1.0,0.00024767280453258204,707,0.17485700000000293,1,1047774.0,1047774.0,0.0,download
1483,299.8432942522162,75.87568517676866,-1.0,0.06254584324942791,3497,218.66026800000003,0,1048552.0,1048552.0,0.0,game
972,403.33333333333326,572.5102036936402,0.1215572033898305,0.020550600000024132,21,0.41101200000048266,1,8470.0,918.0,7552.0,voip
1283,174.75862068965515,250.72945794968697,1.5817626082526746,0.2627574642857143,29,7.357208999999999,1,5068.0,3105.0,1963.0,streaming
1039,41.0,0.0,-1.0,0.4105360000002065,2,0.4105360000002065,0,82.0,82.0,0.0,game
958,183.0,0.0,-1.0,2.257075999999993,4,6.7712279999999785,0,732.0,732.0,0.0,game
1729,394.75,62.25953742198861,-1.0,0.00017099999983353578,4,0.0005129999995006074,0,1579.0,1579.0,0.0,game
1320,195.9333333333333,371.47283435894286,0.2717438338381653,0.022877571428564027,15,0.3202859999998964,1,2939.0,628.0,2311.0,voip
1227,88.0,-1.0,-1.0,-1.0,1,0.0,1,88.0,88.0,0.0,game
1351,64.0,0.0,2.0,0.0012489999999942825,3,0.002497999999988565,1,192.0,128.0,64.0,streaming
455,906.9190751445088,656.1547317885958,0.027294651723648745,0.0008207471042471022,519,0.4251469999999991,1,470691.0,12506.0,458185.0,game
1338,890.1146010186757,660.2189652021725,0.029732519280079424,0.0010418377230246392,1178,1.2262430000000002,1,1048555.0,30276.0,1018279.0,game
621,70.2,13.863621460498695,1.7421875,0.005140249999999957,5,0.020560999999999836,1,351.0,223.0,128.0,voip
906,1311.1664580725908,115.83964405237477,-1.0,9.293734335839558e-05,799,0.07416399999999967,1,1047622.0,1047622.0,0.0,streaming
249,73.2,20.571825392998065,1.859375,0.0015189999999982715,5,0.006075999999993087,1,366.0,238.0,128.0,streaming
1433,195.9333333333333,371.47283435894286,0.2717438338381653,0.021655642857142863,15,0.3031790000000001,1,2939.0,628.0,2311.0,voip
1089,415.55,584.5679893823526,0.1005031779661017,0.016416736842104814,20,0.3119179999999915,1,8311.0,759.0,7552.0,voip
72,1352.0,0.0,-1.0,0.00010609948320413537,775,0.08212100000000078,1,1047800.0,1047800.0,0.0,download
18,342.1923076923077,501.81988954052184,0.543278404163053,1.20993344,26,30.248336,1,8897.0,3132.0,5765.0,game
1680,101.54545454545456,77.34515322418545,0.8996598639455783,3.0219089000000112,11,30.21908900000011,1,1117.0,529.0,588.0,voip
1830,242.3913043478261,353.3610352826676,0.9314048155205266,1.3681310666666655,46,61.565897999999954,1,11150.0,5377.0,5773.0,game
203,195.9333333333333,371.47283435894286,0.2717438338381653,0.012445428571429116,15,0.1742360000000076,1,2939.0,628.0,2311.0,voip
1541,92.0,73.53910524340094,0.2777777777777778,0.1842370000000529,2,0.1842370000000529,0,184.0,40.0,144.0,game
1750,64.0,0.0,2.0,0.0035820000000000023,3,0.0071640000000000046,1,192.0,128.0,64.0,streaming
630,69.2,8.443274772793368,1.4714285714285715,0.002189000000006066,10,0.01970100000005459,1,692.0,412.0,280.0,game
650,1352.0,0.0,-1.0,7.752583979328664e-05,775,0.06000500000000386,1,1047800.0,1047800.0,0.0,download
331,30.0,5.656854249492381,0.7647058823529411,0.2302909999999656,2,0.2302909999999656,0,60.0,26.0,34.0,voip
645,188.5,211.42492757477768,0.1153846153846154,0.014737999999999475,2,0.014737999999999475,0,377.0,39.0,338.0,streaming
673,1387.378612716763,206.38764288459998,-1.0,0.00268657971014492,346,0.9268699999999974,1,480033.0,480033.0,0.0,game
1119,1482.0,0.0,-1.0,0.00018390509915014444,707,0.12983700000000198,1,1047774.0,1047774.0,0.0,download
1403,149.0,0.0,-1.0,64.56193999999999,2,64.56193999999999,1,298.0,298.0,0.0,download
352,187.6875,360.3893669815098,0.2994374729554305,0.09925093333334492,16,1.4887640000001738,1,3003.0,692.0,2311.0,voip
1051,195.9333333333333,371.47283435894286,0.2717438338381653,0.01769599999999879,15,0.2477439999999831,1,2939.0,628.0,2311.0,download
1517,195.9333333333333,371.47283435894286,0.2717438338381653,0.01927150000000008,15,0.2698010000000011,1,2939.0,628.0,2311.0,voip
1952,69.33333333333333,25.71640202931455,1.6,0.04499900000000023,3,0.08999800000000048,1,208.0,128.0,80.0,game
1612,207.46808510638297,267.41791516388963,6.659858601728201,2.0883156304347823,47,96.062519,1,9751.0,8478.0,1273.0,game
1062,63.0,11.31370849898476,0.7746478873239436,0.016890999999986892,2,0.016890999999986892,0,126.0,55.0,71.0,game
1159,136.0,111.751211775682,1.3622828784119108,0.11390133333333095,7,0.6834079999999858,1,952.0,549.0,403.0,streaming
1108,244.95652173913044,343.55908154504846,0.4946279347393554,0.7355717333333284,46,33.10072799999977,1,11268.0,3729.0,7539.0,game
1671,415.55,584.5679893823526,0.1005031779661017,0.017079157894735585,20,0.3245039999999761,1,8311.0,759.0,7552.0,download
1137,16.0,-1.0,-1.0,-1.0,1,0.0,0,16.0,16.0,0.0,streaming
52,195.9333333333333,371.47283435894286,0.2717438338381653,0.01249278571427632,15,0.17489899999986847,1,2939.0,628.0,2311.0,voip
1783,1349.6610738255033,40.376125911535404,-1.0,0.00012159595959595205,298,0.036113999999997766,1,402199.0,402199.0,0.0,streaming
359,1352.0,0.0,-1.0,0.0001082958656330754,775,0.08382100000000038,1,1047800.0,1047800.0,0.0,download
556,70.0,33.94112549695428,0.4893617021276596,0.3018560000000008,2,0.3018560000000008,0,140.0,46.0,94.0,game
932,73.2,20.571825392998065,1.859375,0.02601625000000141,5,0.10406500000000564,1,366.0,238.0,128.0,streaming
1129,277.47314104260386,251.82057063423463,-1.0,0.0345219393859184,3779,130.4238869999997,0,1048571.0,1048571.0,0.0,game
1397,73.2,20.571825392998065,1.859375,0.0011644999999980143,5,0.004657999999992057,1,366.0,238.0,128.0,streaming
1471,195.9333333333333,371.47283435894286,0.2717438338381653,0.01513485714285702,15,0.2118879999999983,1,2939.0,628.0,2311.0,download
1762,182.0,0.0,-1.0,1.0109396666666821,4,3.0328190000000466,0,728.0,728.0,0.0,game
1106,141.8,129.22831692294395,0.9776847977684798,0.01232478947368458,20,0.234171000000007,1,2836.0,1402.0,1434.0,game
1590,195.9333333333333,371.47283435894286,0.2717438338381653,0.03075178571428592,15,0.4305250000000029,1,2939.0,628.0,2311.0,download
100,36.0,-1.0,-1.0,-1.0,1,0.0,0,36.0,36.0,0.0,voip
1991,104.0,67.88225099390856,0.3684210526315789,0.057891999999995385,2,0.057891999999995385,0,208.0,56.0,152.0,game
1155,171.48275862068962,311.09341967252664,0.4327283203687698,0.005211999999998186,29,0.14593599999994922,1,4973.0,1502.0,3471.0,streaming
1161,1352.0,0.0,-1.0,9.620930232558271e-05,775,0.07446600000000103,1,1047800.0,1047800.0,0.0,download
162,1482.0,0.0,-1.0,0.00021652832861187148,707,0.15286899999998127,1,1047774.0,1047774.0,0.0,download
1330,195.9333333333333,371.47283435894286,0.2717438338381653,0.012743285714287416,15,0.17840600000002382,1,2939.0,628.0,2311.0,voip
1976,415.55,593.1084461945964,0.1005031779661017,0.03062473684210425,20,0.5818699999999808,1,8311.0,759.0,7552.0,voip
610,415.55,584.5679893823526,0.1005031779661017,0.018787578947335768,20,0.3569639999993797,1,8311.0,759.0,7552.0,voip
1864,195.9333333333333,371.47283435894286,0.2717438338381653,0.03663635714285566,15,0.5129089999999792,1,2939.0,628.0,2311.0,voip
282,195.9333333333333,371.47283435894286,0.2717438338381653,0.06778814285714294,15,0.949034000000001,1,2939.0,628.0,2311.0,download
1610,63.0,11.31370849898476,0.7746478873239436,0.017767999999932726,2,0.017767999999932726,0,126.0,55.0,71.0,game
228,115.5,125.42400814111237,0.6678700361010831,0.003240363636362789,12,0.03564399999999068,1,1386.0,555.0,831.0,streaming
92,358.0,-1.0,-1.0,-1.0,1,0.0,0,358.0,358.0,0.0,voip
165,208.0,212.13203435596427,0.16201117318435754,0.03222799999991821,2,0.03222799999991821,0,416.0,58.0,358.0,streaming
1740,1348.7953667953668,63.16163669221827,-1.0,0.026304025773195874,777,20.411924,1,1048014.0,1048014.0,0.0,streaming
1311,178.63636363636363,334.90364964487105,0.4875094625283876,0.043121600000000634,11,0.4312160000000063,1,1965.0,644.0,1321.0,voip
1000,195.9333333333333,371.47283435894286,0.2717438338381653,0.013003000000000191,15,0.1820420000000027,1,2939.0,628.0,2311.0,download
484,1352.0,0.0,-1.0,0.00012799612403097108,775,0.09906899999997164,1,1047800.0,1047800.0,0.0,download
628,187.61538461538456,358.6289533122586,0.4234023927633497,0.007177240000000323,26,0.1794310000000081,1,4878.0,1451.0,3427.0,download
527,415.55,593.1084461945964,0.1005031779661017,0.03450947368421148,20,0.6556800000000179,1,8311.0,759.0,7552.0,voip
1350,251.51851851851848,373.4667496650981,0.5148338166406424,0.08865638461538503,27,2.3050660000000107,1,6791.0,2308.0,4483.0,game
1310,69.33333333333333,25.71640202931455,1.6,0.17407100000000142,3,0.34814200000000284,1,208.0,128.0,80.0,streaming
1066,71.43539325842697,12.426177960988307,-1.0,0.08747131549295774,356,31.052316999999995,1,25431.0,25431.0,0.0,game
1900,195.9333333333333,371.47283435894286,0.2717438338381653,0.0608624285714216,15,0.8520739999999023,1,2939.0,628.0,2311.0,voip
1367,43.0,11.31370849898476,0.6862745098039216,0.017054999999999154,2,0.017054999999999154,0,86.0,35.0,51.0,game
1877,1405.7511520737326,161.77886373374432,-1.0,0.0012083657407407375,217,0.2610069999999993,1,305048.0,305048.0,0.0,game
581,1352.0,0.0,-1.0,0.00016065891472867266,775,0.12434999999999265,1,1047800.0,1047800.0,0.0,download
235,1352.0,0.0,-1.0,8.063565891472197e-05,775,0.06241199999999481,1,1047800.0,1047800.0,0.0,download
95,490.70833333333326,552.3633841037905,1.2608946054904973,1.0583979999999995,72,75.14625799999997,1,35331.0,19704.0,15627.0,game
786,68.60794107687097,71.76684476869596,-1.0,0.04157199077131488,11812,491.006783,1,810397.0,810397.0,0.0,streaming
207,195.9333333333333,371.47283435894286,0.2717438338381653,0.06017399999999741,15,0.8424359999999638,1,2939.0,628.0,2311.0,voip
1636,195.9333333333333,371.47283435894286,0.2717438338381653,0.02191257142857036,15,0.30677599999998506,1,2939.0,628.0,2311.0,download
1124,479.8918918918919,523.7752725145982,0.4498244468032988,0.4528253972602743,74,33.056254000000024,1,35512.0,11018.0,24494.0,streaming
438,317.4848484848485,427.4718646598365,0.6776621297037629,0.6941466250000001,33,22.212692000000004,1,10477.0,4232.0,6245.0,game
1516,252.5,296.2777413171634,0.09307359307359307,0.03773400000000038,2,0.03773400000000038,0,505.0,43.0,462.0,streaming
1212,60.0,11.31370849898476,0.7647058823529411,0.039857999999995286,2,0.039857999999995286,0,120.0,52.0,68.0,game
1664,195.9333333333333,371.47283435894286,0.2717438338381653,0.06319514285714181,15,0.8847319999999854,1,2939.0,628.0,2311.0,voip
4,195.9333333333333,371.47283435894286,0.2717438338381653,0.1621442857143133,15,2.2700200000003856,1,2939.0,628.0,2311.0,voip
567,274.0,487.9818302628354,0.16688847484695235,0.007945066666666634,16,0.1191759999999995,1,4384.0,627.0,3757.0,download
118,101.54545454545456,77.34515322418545,0.8996598639455783,3.0200711999999954,11,30.200711999999953,1,1117.0,529.0,588.0,voip
1376,1332.4007633587787,86.91308169727489,-1.0,0.000863268789808938,786,0.6776660000000163,1,1047267.0,1047267.0,0.0,streaming
1018,193.76,364.79015428965,0.4289085545722714,0.008422374999999723,25,0.20213699999999327,1,4844.0,1454.0,3390.0,download
257,75.5,23.0,3.71875,0.004673999999984821,4,0.01402199999995446,1,302.0,238.0,64.0,download
1548,63.0,11.31370849898476,0.7746478873239436,0.01718700000003537,2,0.01718700000003537,0,126.0,55.0,71.0,game
1897,181.95652173913044,303.3419946675703,0.6431095406360424,2.7122621470588264,69,184.43382600000012,1,12555.0,4914.0,7641.0,voip
1070,1352.0,0.0,-1.0,0.00011362919896641984,775,0.08794900000000894,1,1047800.0,1047800.0,0.0,download
91,195.9333333333333,371.47283435894286,0.2717438338381653,0.014202357142857685,15,0.1988330000000076,1,2939.0,628.0,2311.0,voip
1393,195.9333333333333,371.47283435894286,0.2717438338381653,0.04402685714285631,15,0.6163759999999883,1,2939.0,628.0,2311.0,download
980,16.0,-1.0,-1.0,-1.0,1,0.0,0,16.0,16.0,0.0,streaming
1829,366.75,422.03816685901086,-1.0,20.00118585714285,8,140.008301,0,2934.0,2934.0,0.0,download
127,1310.3825,115.90059265582926,-1.0,0.0022263329161451846,800,1.7788400000000024,1,1048306.0,1048306.0,0.0,streaming
678,1352.0,0.0,-1.0,0.00019754005167958445,775,0.15289599999999834,1,1047800.0,1047800.0,0.0,download
1334,64.0,33.94112549695428,2.2,0.0009549999999762805,2,0.0009549999999762805,1,128.0,88.0,40.0,game
332,1352.0,0.0,-1.0,0.00012078294573643232,775,0.09348599999999864,1,1047800.0,1047800.0,0.0,download
828,277.5,311.83409050326753,0.1144578313253012,0.011179000000000272,2,0.011179000000000272,0,555.0,57.0,498.0,streaming
1461,151.5,160.51323932934628,0.14339622641509436,0.0008129999999999526,2,0.0008129999999999526,0,303.0,38.0,265.0,game
1388,64.0,33.94112549695428,2.2,0.00011299999999891953,2,0.00011299999999891953,1,128.0,88.0,40.0,streaming
1210,1352.0,0.0,-1.0,0.00010345478036178892,775,0.08007400000002463,1,1047800.0,1047800.0,0.0,download
330,69.33333333333333,25.71640202931455,1.6,0.13525900000001911,3,0.27051800000003823,1,208.0,128.0,80.0,game
1695,195.9333333333333,371.47283435894286,0.2717438338381653,0.03474399999999938,15,0.4864159999999913,1,2939.0,628.0,2311.0,download
1947,1482.0,0.0,-1.0,0.00021075070821530492,707,0.1487900000000053,1,1047774.0,1047774.0,0.0,download
546,182.0,0.0,-1.0,1.0008873333333288,4,3.0026619999999866,0,728.0,728.0,0.0,game
1949,64.0,33.94112549695428,2.2,0.002590999999995347,2,0.002590999999995347,1,128.0,88.0,40.0,voip
920,40.0,-1.0,-1.0,-1.0,1,0.0,1,40.0,40.0,0.0,download
723,58.0,-1.0,-1.0,-1.0,1,0.0,0,58.0,58.0,0.0,game
653,347.0,488.3118072017424,0.4540121516865703,0.26681378947368417,20,5.0694620000000015,1,6940.0,2167.0,4773.0,voip
