,avg(pkt_len),stddev(pkt_len),fb_ratio,inter_arrival_time,pkt_count,duration,is_tcp,tot_pkt_len,fwd_pkt_len,bwd_pkt_len,outcome
179,331.76923076923083,466.3427329930045,1.0121296944250058,0.412064919999998,26,10.30162299999995,1,8626.0,4339.0,4287.0,streaming
21,173.85,241.8578984403336,0.5593676421123445,0.009122392405062765,80,0.7206689999999583,1,13908.0,4989.0,8919.0,voip
1757,261.0833333333333,399.06280606992897,0.3862831858407079,1.324143739130435,24,30.455306000000004,1,6266.0,1746.0,4520.0,game
885,195.9333333333333,371.47283435894286,0.2717438338381653,0.015745928571427776,15,0.22044299999998884,1,2939.0,628.0,2311.0,voip
1036,892.3974468085106,661.2852473464393,0.031139707798497594,0.0010703424190800666,1175,1.256581999999998,1,1048567.0,31666.0,1016901.0,game
561,182.0,0.0,-1.0,11.599216500000011,3,23.198433000000023,0,546.0,546.0,0.0,game
1075,1352.0,0.0,-1.0,0.002520136950904357,775,1.9505859999999728,1,1047800.0,1047800.0,0.0,streaming
879,1352.0,0.0,-1.0,0.00011653746770025302,775,0.09019999999999584,1,1047800.0,1047800.0,0.0,download
1374,182.0,0.0,-1.0,1.000601999999996,4,3.001805999999988,0,728.0,728.0,0.0,game
959,195.9333333333333,371.47283435894286,0.2717438338381653,0.016113500000000967,15,0.2255890000000136,1,2939.0,628.0,2311.0,voip
202,189.1875,359.8898384691256,0.309822587624405,0.08114546666666721,16,1.2171820000000082,1,3027.0,716.0,2311.0,download
927,1352.0,0.0,-1.0,0.00020979069767442364,775,0.1623780000000039,1,1047800.0,1047800.0,0.0,download
483,75.5,23.0,3.71875,0.005111000000004158,4,0.015333000000012476,1,302.0,238.0,64.0,game
429,195.9333333333333,371.47283435894286,0.2717438338381653,0.038247571428558204,15,0.5354659999998148,1,2939.0,628.0,2311.0,voip
271,483.8709677419355,598.6906124722229,0.375894331315355,1.0349251666666666,31,31.047754999999995,1,15000.0,4098.0,10902.0,game
1392,195.9333333333333,371.47283435894286,0.2717438338381653,0.013791071428570945,15,0.1930749999999932,1,2939.0,628.0,2311.0,voip
746,1313.1679197994988,110.27797373694716,-1.0,0.0022575495608531822,798,1.7992669999999862,1,1047908.0,1047908.0,0.0,streaming
1070,1352.0,0.0,-1.0,0.00011362919896641984,775,0.08794900000000894,1,1047800.0,1047800.0,0.0,download
1971,334.8666666666667,507.4501323101702,0.19538315088053307,1.056626793103448,30,30.642177,1,10046.0,1642.0,8404.0,game
1645,64.0,33.94112549695428,2.2,0.0010120000000028997,2,0.0010120000000028997,1,128.0,88.0,40.0,game
1610,63.0,11.31370849898476,0.7746478873239436,0.017767999999932726,2,0.017767999999932726,0,126.0,55.0,71.0,game
1604,1347.857142857143,68.37134376339095,-1.0,0.01883023840206184,777,14.612264999999988,1,1047285.0,1047285.0,0.0,streaming
305,1352.0,0.0,-1.0,8.806459948319617e-05,775,0.06816199999999384,1,1047800.0,1047800.0,0.0,download
1477,195.9333333333333,371.47283435894286,0.2717438338381653,0.017907642857141224,15,0.25070699999997714,1,2939.0,628.0,2311.0,voip
991,275.81481481481484,396.5234532822101,0.5684498736310025,1.5478551538461562,27,40.24423400000006,1,7447.0,2699.0,4748.0,streaming
239,1352.0,0.0,-1.0,0.00013047977941177074,545,0.07098100000000329,1,736840.0,736840.0,0.0,download
861,122.45,74.48099369001888,1.1672566371681417,0.01190089473684203,20,0.2261169999999985,1,2449.0,1319.0,1130.0,game
1066,71.43539325842697,12.426177960988307,-1.0,0.08747131549295774,356,31.052316999999995,1,25431.0,25431.0,0.0,game
375,195.9333333333333,371.47283435894286,0.2717438338381653,0.017773500000000046,15,0.24882900000000066,1,2939.0,628.0,2311.0,voip
744,58.0,-1.0,-1.0,-1.0,1,0.0,0,58.0,58.0,0.0,game
278,195.9333333333333,371.47283435894286,0.2717438338381653,0.014304857142856722,15,0.20026799999999406,1,2939.0,628.0,2311.0,voip
1608,106.0,0.0,-1.0,188.86907957142856,8,1322.0835570000004,0,848.0,848.0,0.0,voip
34,331.76923076923083,466.3427329930045,1.0121296944250058,0.41215952000000017,26,10.303988000000004,1,8626.0,4339.0,4287.0,streaming
806,1352.0,0.0,-1.0,0.0003983604651162916,775,0.3083310000000097,1,1047800.0,1047800.0,0.0,streaming
1543,195.9333333333333,371.47283435894286,0.2717438338381653,0.01877042857142896,15,0.2627860000000055,1,2939.0,628.0,2311.0,voip
1983,195.9333333333333,371.47283435894286,0.2717438338381653,0.043241714285711295,15,0.6053839999999582,1,2939.0,628.0,2311.0,voip
1635,350.0,-1.0,-1.0,-1.0,1,0.0,0,350.0,350.0,0.0,game
1260,63.88888888888889,23.154073315749674,1.9187817258883249,2.2544765,9,18.035812,1,575.0,378.0,197.0,game
1375,113.75,159.40122333282142,0.93342776203966,0.05253045454545393,12,0.5778349999999932,1,1365.0,659.0,706.0,streaming
1055,30.0,5.656854249492381,0.7647058823529411,0.01932900000000081,2,0.01932900000000081,0,60.0,26.0,34.0,voip
684,1302.4919254658384,129.92515640000812,-1.0,0.0021342636815920367,805,1.7159479999999974,1,1048506.0,1048506.0,0.0,streaming
435,269.04,421.070904559632,0.34493101379724056,1.2713274166666666,25,30.511858,1,6726.0,1725.0,5001.0,streaming
868,1352.0,0.0,-1.0,0.00011870930232558239,775,0.09188100000000077,1,1047800.0,1047800.0,0.0,download
682,246.5,280.72139213105936,0.10786516853932583,0.002458000000046923,2,0.002458000000046923,0,493.0,48.0,445.0,streaming
99,195.9333333333333,371.47283435894286,0.2717438338381653,0.07389835714285807,15,1.034577000000013,1,2939.0,628.0,2311.0,voip
1399,195.9333333333333,371.47283435894286,0.2717438338381653,0.019366071428571274,15,0.27112499999999784,1,2939.0,628.0,2311.0,download
542,121.25874125874122,161.31987242466988,0.996660717370027,3.8539532666666654,286,1098.376681,1,34680.0,17311.0,17369.0,voip
1538,64.0,33.94112549695428,2.2,0.0008719999999868832,2,0.0008719999999868832,1,128.0,88.0,40.0,game
372,187.61538461538456,358.6289533122586,0.4234023927633497,0.007367359999999506,26,0.1841839999999877,1,4878.0,1451.0,3427.0,download
1864,195.9333333333333,371.47283435894286,0.2717438338381653,0.03663635714285566,15,0.5129089999999792,1,2939.0,628.0,2311.0,voip
1432,810.8863109048724,327.33911545599017,-1.0,0.002650338235294077,1293,3.4242369999999482,0,1048476.0,1048476.0,0.0,voip
65,195.9333333333333,371.47283435894286,0.2717438338381653,0.020269999999998487,15,0.2837799999999788,1,2939.0,628.0,2311.0,voip
1000,195.9333333333333,371.47283435894286,0.2717438338381653,0.013003000000000191,15,0.1820420000000027,1,2939.0,628.0,2311.0,download
983,182.0,0.0,-1.0,1.0167370000000016,4,3.0502110000000044,0,728.0,728.0,0.0,game
1701,297.87062837645715,448.8074021506672,-1.0,0.01084318657565402,3517,38.124643999999535,0,1047611.0,1047611.0,0.0,voip
1568,51.0,11.31370849898476,0.7288135593220338,0.01969700000006469,2,0.01969700000006469,0,102.0,43.0,59.0,game
1298,67.0,11.31370849898476,0.7866666666666666,0.01076699999999775,2,0.01076699999999775,0,134.0,59.0,75.0,download
1149,1352.0,0.0,-1.0,8.117958656332287e-05,775,0.06283300000001191,1,1047800.0,1047800.0,0.0,download
1317,57.0,11.31370849898476,0.7538461538461538,0.2148110000000117,2,0.2148110000000117,0,114.0,49.0,65.0,game
726,330.4107142857143,404.0295118287418,0.9631830238726792,0.012375599999999893,56,0.680657999999994,1,18503.0,9078.0,9425.0,streaming
996,30.0,0.0,-1.0,0.4102210000000923,2,0.4102210000000923,0,60.0,60.0,0.0,game
238,1310.17125,116.84996498216385,-1.0,0.0023711013767208967,800,1.8945099999999968,1,1048137.0,1048137.0,0.0,streaming
398,62.14583333333334,8.843773102869356,-1.0,0.0017323829787234018,48,0.08142199999999987,1,2983.0,2983.0,0.0,game
499,16.0,-1.0,-1.0,-1.0,1,0.0,0,16.0,16.0,0.0,streaming
611,195.9333333333333,371.47283435894286,0.2717438338381653,0.017810214285727204,15,0.24934300000018084,1,2939.0,628.0,2311.0,voip
444,333.25,525.184983283668,0.1318191466779877,0.011312399999999912,16,0.16968599999999867,1,5332.0,621.0,4711.0,download
574,1352.0,0.0,-1.0,0.00023423126614987823,775,0.18129500000000576,1,1047800.0,1047800.0,0.0,download
265,73.2,20.571825392998065,1.859375,0.020702499999998736,5,0.08280999999999494,1,366.0,238.0,128.0,download
1418,1352.0,0.0,-1.0,0.0003639612403100772,775,0.2817059999999998,1,1047800.0,1047800.0,0.0,download
1658,187.0,-1.0,-1.0,-1.0,1,0.0,0,187.0,187.0,0.0,game
211,182.0,0.0,-1.0,1.0008526666666693,4,3.0025580000000085,0,728.0,728.0,0.0,game
22,415.55,584.5679893823526,0.1005031779661017,0.017174315789473763,20,0.3263120000000015,1,8311.0,759.0,7552.0,voip
903,195.9333333333333,371.47283435894286,0.2717438338381653,0.01472114285714302,15,0.20609600000000228,1,2939.0,628.0,2311.0,voip
1255,85.5,65.76093065034893,0.2954545454545455,0.050736000000000565,2,0.050736000000000565,0,171.0,39.0,132.0,voip
621,70.2,13.863621460498695,1.7421875,0.005140249999999957,5,0.020560999999999836,1,351.0,223.0,128.0,voip
342,195.9333333333333,371.47283435894286,0.2717438338381653,0.013588214285714377,15,0.19023500000000126,1,2939.0,628.0,2311.0,voip
773,182.0,0.0,-1.0,1.0115690000000086,4,3.0347070000000262,0,728.0,728.0,0.0,game
937,73.2,20.571825392998065,1.859375,0.0008327500000007149,5,0.0033310000000028595,1,366.0,238.0,128.0,game
500,138.0,0.0,-1.0,6.454438499999981,3,12.908876999999961,0,414.0,414.0,0.0,game
566,53.109375,1.3412555816968932,1.0298596595998806,9.445515850393699,128,1199.580513,0,6798.0,3449.0,3349.0,game
268,1352.0,0.0,-1.0,0.00012385658914729124,775,0.09586500000000342,1,1047800.0,1047800.0,0.0,download
93,1352.0,0.0,-1.0,0.0003517157622738813,775,0.2722279999999841,1,1047800.0,1047800.0,0.0,streaming
272,64.0,33.94112549695428,2.2,0.008935000000001025,2,0.008935000000001025,1,128.0,88.0,40.0,download
267,69.33333333333333,25.71640202931455,1.6,0.10919999999999996,3,0.2184,1,208.0,128.0,80.0,game
934,308.6363636363636,446.0124667623088,0.5925882490911223,0.15187883720931086,44,6.530790000000366,1,13580.0,5053.0,8527.0,streaming
1340,1482.0,0.0,-1.0,0.0002914957507082195,707,0.20579600000000292,1,1047774.0,1047774.0,0.0,download
745,1301.2819875776395,131.82630753847542,-1.0,0.0022057437810945268,805,1.7734179999999995,1,1047532.0,1047532.0,0.0,streaming
126,101.54545454545456,77.34515322418545,0.8996598639455783,3.012009399999988,11,30.12009399999988,1,1117.0,529.0,588.0,voip
1126,208.0,212.13203435596427,0.16201117318435754,0.15022000000000446,2,0.15022000000000446,0,416.0,58.0,358.0,streaming
767,1352.0,0.0,-1.0,8.505297157623109e-05,775,0.06583100000000286,1,1047800.0,1047800.0,0.0,download
35,182.0,0.0,-1.0,11.70064549999995,3,23.4012909999999,0,546.0,546.0,0.0,game
1438,195.9333333333333,371.47283435894286,0.2717438338381653,0.05568414285714392,15,0.7795780000000151,1,2939.0,628.0,2311.0,voip
1673,260.4,400.12674307813484,3.584507042253522,0.33375273684210144,20,6.341301999999927,1,5208.0,4072.0,1136.0,voip
0,1351.2164948453608,21.82592802197923,-1.0,0.002168523870967748,776,1.6806060000000045,1,1048544.0,1048544.0,0.0,streaming
356,195.9333333333333,371.47283435894286,0.2717438338381653,0.0153669285714305,15,0.21513700000002695,1,2939.0,628.0,2311.0,voip
117,1352.0,0.0,-1.0,9.270801033591579e-05,775,0.07175599999999882,1,1047800.0,1047800.0,0.0,download
1748,68.14285714285714,26.168865543036517,1.1390134529147982,0.0011689999999996794,7,0.007013999999998077,1,477.0,254.0,223.0,streaming
1479,415.55,584.5679893823526,0.1005031779661017,0.019706052631543,20,0.3744149999993169,1,8311.0,759.0,7552.0,voip
298,985.4605263157896,635.9588418187133,0.02200687751473753,0.0012309764816556938,1064,1.3085280000000026,1,1048530.0,22578.0,1025952.0,game
1582,64.0,33.94112549695428,2.2,0.0009479999999939537,2,0.0009479999999939537,1,128.0,88.0,40.0,game
446,1351.352258064516,18.0323723234882,-1.0,0.03783104780361756,775,29.28123099999999,1,1047298.0,1047298.0,0.0,streaming
522,83.0,35.355339059327385,0.5370370370370371,0.001813999999995985,2,0.001813999999995985,0,166.0,58.0,108.0,download
1296,483.58333333333326,617.2433523826774,2.425619834710744,0.2713347272727273,12,2.984682,1,5803.0,4109.0,1694.0,game
287,1402.9756097560974,135.44164710409152,-1.0,0.001867795107033632,328,0.6107689999999977,1,460176.0,460176.0,0.0,game
657,184.85714285714286,141.29946946003162,1.1265406737880033,9.17601875609756,42,376.216769,1,7764.0,4113.0,3651.0,game
1914,56.02439024390244,15.887869279544773,0.7154592979835698,0.2283775249999998,41,9.135100999999992,1,2297.0,958.0,1339.0,streaming
1437,124.04166666666669,197.16964206901423,1.593205574912892,0.24361104347826024,24,5.603053999999987,1,2977.0,1829.0,1148.0,streaming
742,64.0,33.94112549695428,2.2,0.03777500000003897,2,0.03777500000003897,1,128.0,88.0,40.0,download
594,209.0,0.0,-1.0,717.2554210000003,2,717.2554210000003,0,418.0,418.0,0.0,game
1125,1352.0,0.0,-1.0,7.578940568475547e-05,775,0.05866100000000074,1,1047800.0,1047800.0,0.0,download
1529,195.9333333333333,371.47283435894286,0.2717438338381653,0.019846357142853318,15,0.2778489999999465,1,2939.0,628.0,2311.0,voip
1023,492.8428571428572,573.0535422754039,0.08271219420339887,0.7709862401433691,280,215.10516099999998,1,137996.0,10542.0,127454.0,streaming
1025,1304.2278953922792,129.37715408421877,-1.0,0.002059779301745657,803,1.651943000000017,1,1047295.0,1047295.0,0.0,streaming
1513,269.5,283.54981925580563,0.14680851063829786,0.0017320000000040634,2,0.0017320000000040634,0,539.0,69.0,470.0,streaming
1769,69.33333333333333,25.71640202931455,1.6,0.1274025000000023,3,0.2548050000000046,1,208.0,128.0,80.0,game
408,362.1063829787234,489.1199387916929,0.2217516152189519,0.6958136086956522,47,32.007426,1,17019.0,3089.0,13930.0,game
1201,1369.5639534883721,275.3558069978485,-1.0,0.006866953216374246,172,1.174248999999996,1,235565.0,235565.0,0.0,game
492,16.0,-1.0,-1.0,-1.0,1,0.0,0,16.0,16.0,0.0,streaming
1365,58.0,0.0,-1.0,23.20732430000001,21,464.14648600000015,0,1218.0,1218.0,0.0,game
1752,1352.0,0.0,-1.0,8.842506459947399e-05,775,0.06844099999999287,1,1047800.0,1047800.0,0.0,download
1248,60.0,11.31370849898476,0.7647058823529411,0.01653799999999972,2,0.01653799999999972,0,120.0,52.0,68.0,game
475,55.88372093023256,15.702910410138538,0.7127583749109052,0.17987128571428593,43,7.554594000000009,1,2403.0,1000.0,1403.0,streaming
1768,241.5652173913044,386.10194439092203,0.3800298062593144,0.009099818181817942,23,0.2001959999999947,1,5556.0,1530.0,4026.0,game
811,277.5,311.83409050326753,0.1144578313253012,0.004414000000000584,2,0.004414000000000584,0,555.0,57.0,498.0,streaming
191,30.0,0.0,-1.0,0.4100799999997662,2,0.4100799999997662,0,60.0,60.0,0.0,game
689,1348.8275418275418,62.553615050883636,-1.0,0.033692228092783445,777,26.145168999999953,1,1048039.0,1048039.0,0.0,streaming
280,1352.0,0.0,-1.0,0.00021998320413436567,775,0.17026699999999906,1,1047800.0,1047800.0,0.0,download
1969,36.0,-1.0,-1.0,-1.0,1,0.0,0,36.0,36.0,0.0,voip
728,407.0,-1.0,-1.0,-1.0,1,0.0,0,407.0,407.0,0.0,voip
1765,117.43478260869566,185.8417768100196,1.3881520778072505,0.2659648636363636,23,5.851227,1,2701.0,1570.0,1131.0,streaming
1762,182.0,0.0,-1.0,1.0109396666666821,4,3.0328190000000466,0,728.0,728.0,0.0,game
33,47.75,14.350211546474547,1.0,0.012446714285714285,8,0.087127,1,382.0,191.0,191.0,streaming
1675,1352.0,0.0,-1.0,7.963565891473136e-05,775,0.06163800000000207,1,1047800.0,1047800.0,0.0,download
1384,195.9333333333333,371.47283435894286,0.2717438338381653,0.013385571428569524,15,0.1873979999999733,1,2939.0,628.0,2311.0,voip
678,1352.0,0.0,-1.0,0.00019754005167958445,775,0.15289599999999834,1,1047800.0,1047800.0,0.0,download
436,185.34782608695653,298.02693520264273,0.4778991159646386,0.002876822222217217,46,0.12945699999977478,1,8526.0,2757.0,5769.0,streaming
118,101.54545454545456,77.34515322418545,0.8996598639455783,3.0200711999999954,11,30.200711999999953,1,1117.0,529.0,588.0,voip
359,1352.0,0.0,-1.0,0.0001082958656330754,775,0.08382100000000038,1,1047800.0,1047800.0,0.0,download
1139,88.0,0.0,-1.0,1.1677798333333342,7,7.0066790000000045,1,616.0,616.0,0.0,game
1325,195.9333333333333,371.47283435894286,0.2717438338381653,0.063479928571415,15,0.88871899999981,1,2939.0,628.0,2311.0,voip
476,415.55,584.5679893823526,0.1005031779661017,0.014288368421052597,20,0.27147899999999936,1,8311.0,759.0,7552.0,download
1187,188.15384615384616,358.77354331752974,0.4245777518928364,0.00697311999999954,26,0.1743279999999885,1,4892.0,1458.0,3434.0,download
1491,195.9333333333333,371.47283435894286,0.2717438338381653,0.012563714285714107,15,0.1758919999999975,1,2939.0,628.0,2311.0,download
552,1349.208494208494,55.736241702286044,-1.0,0.008047595360824744,777,6.2449340000000015,1,1048335.0,1048335.0,0.0,streaming
1919,1352.0,0.0,-1.0,8.785788113688651e-05,775,0.06800199999995016,1,1047800.0,1047800.0,0.0,download
1051,195.9333333333333,371.47283435894286,0.2717438338381653,0.01769599999999879,15,0.2477439999999831,1,2939.0,628.0,2311.0,download
579,195.9333333333333,371.47283435894286,0.2717438338381653,0.017151285714285387,15,0.2401179999999954,1,2939.0,628.0,2311.0,download
137,195.9333333333333,371.47283435894286,0.2717438338381653,0.050409142857142895,15,0.7057280000000006,1,2939.0,628.0,2311.0,download
1980,1352.0,0.0,-1.0,9.403100775193091e-05,775,0.07277999999999453,1,1047800.0,1047800.0,0.0,download
1244,195.9333333333333,371.47283435894286,0.2717438338381653,0.030568642857141577,15,0.4279609999999821,1,2939.0,628.0,2311.0,download
750,1352.0,0.0,-1.0,8.437338501293188e-05,775,0.06530500000000927,1,1047800.0,1047800.0,0.0,download
1899,1352.0,0.0,-1.0,0.00011377906976744224,775,0.08806500000000027,1,1047800.0,1047800.0,0.0,download
1022,64.0,33.94112549695428,2.2,0.001006000000018048,2,0.001006000000018048,1,128.0,88.0,40.0,game
1946,195.9333333333333,371.47283435894286,0.2717438338381653,0.01802107142857169,15,0.2522950000000037,1,2939.0,628.0,2311.0,voip
1205,1352.0,0.0,-1.0,9.868217054265445e-05,775,0.07638000000001455,1,1047800.0,1047800.0,0.0,download
1393,195.9333333333333,371.47283435894286,0.2717438338381653,0.04402685714285631,15,0.6163759999999883,1,2939.0,628.0,2311.0,download
363,69.33333333333333,8.752488823532456,1.3636363636363635,0.0207447272727305,12,0.2281920000000355,1,832.0,480.0,352.0,game
133,73.2,20.571825392998065,1.859375,0.0007647499999983153,5,0.003058999999993261,1,366.0,238.0,128.0,game
683,877.3059125964011,663.316947372172,0.034850612076572494,0.0006780979381443298,389,0.26310199999999995,1,341272.0,11493.0,329779.0,game
1488,1302.4919254658384,129.92515640000812,-1.0,0.002174894278606966,805,1.748615000000001,1,1048506.0,1048506.0,0.0,streaming
1367,43.0,11.31370849898476,0.6862745098039216,0.017054999999999154,2,0.017054999999999154,0,86.0,35.0,51.0,game
624,195.9333333333333,371.47283435894286,0.2717438338381653,0.04894750000000109,15,0.6852650000000153,1,2939.0,628.0,2311.0,download
1664,195.9333333333333,371.47283435894286,0.2717438338381653,0.06319514285714181,15,0.8847319999999854,1,2939.0,628.0,2311.0,voip
753,1313.5664160401002,115.66166631122616,-1.0,0.002272154328732766,798,1.8109070000000145,1,1048226.0,1048226.0,0.0,streaming
1878,323.11538461538464,496.6141622566217,0.22054336771756505,1.2369780399999997,26,30.92445099999999,1,8401.0,1518.0,6883.0,game
343,246.35502819548873,241.2256738963417,-1.0,0.03560903266745006,4256,151.516434,0,1048487.0,1048487.0,0.0,game
1814,131.0909090909091,196.20267813944568,1.641025641025641,0.09809930000000122,11,0.9809930000000122,1,1442.0,896.0,546.0,streaming
352,187.6875,360.3893669815098,0.2994374729554305,0.09925093333334492,16,1.4887640000001738,1,3003.0,692.0,2311.0,voip
1503,100.0,22.62741699796952,0.7241379310344828,0.033134999999997916,2,0.033134999999997916,0,200.0,84.0,116.0,game
1661,73.2,20.571825392998065,1.859375,0.0006662500000018668,5,0.0026650000000074674,1,366.0,238.0,128.0,game
1504,64.0,24.0,2.0,0.12929449999995768,3,0.25858899999991536,1,192.0,128.0,64.0,streaming
919,64.0,33.94112549695428,2.2,0.0010160000000212221,2,0.0010160000000212221,1,128.0,88.0,40.0,game
1050,66.86666666666666,10.907839033509447,-1.0,1.2956684999999968,15,18.139358999999963,1,1003.0,1003.0,0.0,streaming
563,1352.0,0.0,-1.0,9.994702842377428e-05,775,0.07735900000000129,1,1047800.0,1047800.0,0.0,download
221,73.2,20.571825392998065,1.859375,0.0018479999999989614,5,0.0073919999999958455,1,366.0,238.0,128.0,streaming
159,64.93763161154466,8.36242460344124,-1.0,0.0037712368535150202,16146,60.886619,1,1048483.0,1048483.0,0.0,download
1276,195.9333333333333,371.47283435894286,0.2717438338381653,0.05893907142857253,15,0.8251470000000154,1,2939.0,628.0,2311.0,voip
572,69.33333333333333,25.71640202931455,1.6,0.10582500000000028,3,0.21165000000000056,1,208.0,128.0,80.0,game
510,324.09090909090907,33.58408714094979,-1.0,119.72659469999999,11,1197.265947,0,3565.0,3565.0,0.0,voip
758,239.38709677419362,364.2110814183953,0.7005041246562786,0.21892560000000005,31,6.567768000000001,1,7421.0,3057.0,4364.0,streaming
140,171.34482758620692,311.05112991069365,0.4324012683770539,0.005180107142857438,29,0.14504300000000825,1,4969.0,1500.0,3469.0,streaming
1698,237.06,345.74783839541504,1.0467967535831462,0.06353940816326513,50,3.1134309999999914,1,11853.0,6062.0,5791.0,streaming
707,195.9333333333333,371.47283435894286,0.2717438338381653,0.03693842857142877,15,0.5171380000000028,1,2939.0,628.0,2311.0,download
1979,307.037037037037,438.5921955075283,0.423664777606045,1.206362230769243,27,31.365418000000318,1,8290.0,2467.0,5823.0,game
1711,88.0,0.0,-1.0,1.5729902857142892,8,11.010932000000023,1,704.0,704.0,0.0,game
132,308.0,-1.0,-1.0,-1.0,1,0.0,0,308.0,308.0,0.0,game
1048,182.0,0.0,-1.0,20.999779999999987,2,20.999779999999987,0,364.0,364.0,0.0,game
776,195.9333333333333,371.47283435894286,0.2717438338381653,0.020454142857147417,15,0.28635800000006384,1,2939.0,628.0,2311.0,voip
1672,73.2,20.571825392998065,1.859375,0.0006777500000012537,5,0.002711000000005015,1,366.0,238.0,128.0,game
568,182.0,0.0,-1.0,1.0008520000000185,4,3.002556000000056,0,728.0,728.0,0.0,game
519,125.52631578947368,75.20517743779541,1.2373358348968104,0.01042255555555549,19,0.18760599999999888,1,2385.0,1319.0,1066.0,game
1693,101.54545454545456,77.34515322418545,0.8996598639455783,3.080941000000008,11,30.80941000000007,1,1117.0,529.0,588.0,voip
55,61.0,22.62741699796952,0.5844155844155844,0.2590390000000013,2,0.2590390000000013,0,122.0,45.0,77.0,game
541,417.33333333333326,522.7471075592274,1.061093835741723,0.03570373076923083,27,0.9282970000000016,1,11268.0,5801.0,5467.0,voip
1981,1352.0,0.0,-1.0,0.0001058953488372116,775,0.08196300000000177,1,1047800.0,1047800.0,0.0,download
1671,415.55,584.5679893823526,0.1005031779661017,0.017079157894735585,20,0.3245039999999761,1,8311.0,759.0,7552.0,download
1965,195.9333333333333,371.47283435894286,0.2717438338381653,0.04299464285714245,15,0.6019249999999943,1,2939.0,628.0,2311.0,voip
153,182.0,0.0,-1.0,8.291525333333388,4,24.87457600000016,0,728.0,728.0,0.0,game
