,avg(pkt_len),stddev(pkt_len),fb_ratio,inter_arrival_time,pkt_count,duration,is_tcp,tot_pkt_len,fwd_pkt_len,bwd_pkt_len,outcome
1282,123.0,57.982756057296896,0.5,0.0881520000000009,2,0.0881520000000009,0,246.0,82.0,164.0,voip
4122,195.9333333333333,371.47283435894286,0.2717438338381653,0.02073142857142329,15,0.2902399999999261,1,2939.0,628.0,2311.0,voip
4731,391.22222222222223,581.3389773066552,0.10950055144162596,0.009085235294117209,18,0.1544489999999925,1,7042.0,695.0,6347.0,download
3762,415.55,584.5679893823526,0.1005031779661017,0.015116157894747056,20,0.2872070000001941,1,8311.0,759.0,7552.0,voip
3340,195.9333333333333,371.47283435894286,0.2717438338381653,0.04528814285713777,15,0.6340339999999287,1,2939.0,628.0,2311.0,voip
1069,69.0,11.31370849898476,0.7922077922077922,0.03949699999998302,2,0.03949699999998302,0,138.0,61.0,77.0,voip
3557,195.9333333333333,371.47283435894286,0.2717438338381653,0.021152785714284455,15,0.2961389999999824,1,2939.0,628.0,2311.0,voip
3360,195.9333333333333,371.47283435894286,0.2717438338381653,0.05046185714287992,15,0.7064660000003187,1,2939.0,628.0,2311.0,voip
3474,195.9333333333333,371.47283435894286,0.2717438338381653,0.01611228571428569,15,0.2255719999999997,1,2939.0,628.0,2311.0,voip
4176,195.9333333333333,371.47283435894286,0.2717438338381653,0.017650214285714227,15,0.2471029999999992,1,2939.0,628.0,2311.0,voip
3488,195.9333333333333,371.47283435894286,0.2717438338381653,0.018326142857142853,15,0.25656599999999996,1,2939.0,628.0,2311.0,voip
3865,195.9333333333333,371.47283435894286,0.2717438338381653,0.018028071428574318,15,0.2523930000000405,1,2939.0,628.0,2311.0,voip
2082,234.84848484848484,354.2343081574081,0.619644723092999,0.10248628125000003,33,3.279561000000001,1,7750.0,2965.0,4785.0,streaming
1405,68.64926798217695,15.368960087695733,-1.0,0.00061574840764331,1571,0.9667249999999968,1,107848.0,107848.0,0.0,download
2924,195.9333333333333,371.47283435894286,0.2717438338381653,0.053529500000016536,15,0.7494130000002315,1,2939.0,628.0,2311.0,voip
3982,195.9333333333333,371.47283435894286,0.2717438338381653,0.07018964285714446,15,0.9826550000000224,1,2939.0,628.0,2311.0,voip
238,195.9333333333333,371.47283435894286,0.2717438338381653,0.01592292857142955,15,0.2229210000000137,1,2939.0,628.0,2311.0,voip
4953,195.9333333333333,371.47283435894286,0.2717438338381653,0.059651642857143576,15,0.8351230000000099,1,2939.0,628.0,2311.0,download
1890,108.0,-1.0,-1.0,-1.0,1,0.0,0,108.0,108.0,0.0,game
4292,133.5,219.84312588752917,1.733788395904437,0.12277800000000835,12,1.350558000000092,1,1602.0,1016.0,586.0,voip
90,1301.8869565217392,130.88058394975627,-1.0,0.0021485845771144307,805,1.7274620000000027,1,1048019.0,1048019.0,0.0,streaming
3781,64.0,33.94112549695428,2.2,0.012884999999869251,2,0.012884999999869251,1,128.0,88.0,40.0,voip
686,195.9333333333333,371.47283435894286,0.2717438338381653,0.014183428571428559,15,0.19856799999999986,1,2939.0,628.0,2311.0,voip
4671,149.0,0.0,-1.0,64.56193999999999,2,64.56193999999999,1,298.0,298.0,0.0,download
4141,195.9333333333333,371.47283435894286,0.2717438338381653,0.09125271428571376,15,1.2775379999999927,1,2939.0,628.0,2311.0,voip
4536,424.669773095624,522.3571105076309,-1.0,0.00886230158086749,2468,21.8632980000001,0,1048085.0,1048085.0,0.0,voip
3640,101.54545454545456,77.34515322418545,0.8996598639455783,3.0173025,11,30.173025,1,1117.0,529.0,588.0,voip
909,195.9333333333333,371.47283435894286,0.2717438338381653,0.014541571428570219,15,0.20358199999998305,1,2939.0,628.0,2311.0,voip
294,415.55,584.5679893823526,0.1005031779661017,0.013721999999999849,20,0.2607179999999971,1,8311.0,759.0,7552.0,voip
667,195.9333333333333,371.47283435894286,0.2717438338381653,0.0141736428571286,15,0.1984309999998004,1,2939.0,628.0,2311.0,voip
2449,64.0,33.94112549695428,2.2,0.0010070000000155233,2,0.0010070000000155233,1,128.0,88.0,40.0,game
269,195.9333333333333,371.47283435894286,0.2717438338381653,0.012723785714285896,15,0.17813300000000254,1,2939.0,628.0,2311.0,voip
781,195.9333333333333,371.47283435894286,0.2717438338381653,0.014519500000000716,15,0.20327300000001008,1,2939.0,628.0,2311.0,voip
950,30.0,5.656854249492381,0.7647058823529411,0.08467300000002352,2,0.08467300000002352,0,60.0,26.0,34.0,voip
2899,415.55,593.1084461945964,0.1005031779661017,0.010948578947368271,20,0.2080229999999972,1,8311.0,759.0,7552.0,voip
4069,415.55,584.5679893823526,0.1005031779661017,0.02416431578946961,20,0.4591219999999226,1,8311.0,759.0,7552.0,voip
4404,391.0,-1.0,-1.0,-1.0,1,0.0,0,391.0,391.0,0.0,voip
2589,66.0,22.62741699796952,0.6097560975609756,0.2319630000000004,2,0.2319630000000004,0,132.0,50.0,82.0,game
927,250.0,235.5716451528069,0.1013215859030837,10.386064666666664,4,31.158193999999995,0,1000.0,92.0,908.0,voip
3556,195.9333333333333,371.47283435894286,0.2717438338381653,0.0517797142857067,15,0.7249159999998938,1,2939.0,628.0,2311.0,voip
2991,195.9333333333333,371.47283435894286,0.2717438338381653,0.06612150000000026,15,0.9257010000000035,1,2939.0,628.0,2311.0,voip
103,260.45,397.1117402073708,3.5813544415127527,0.5419466842105264,20,10.296987,1,5209.0,4072.0,1137.0,streaming
3280,415.55,584.5679893823526,0.1005031779661017,0.016048999999994568,20,0.3049309999998968,1,8311.0,759.0,7552.0,voip
1701,1352.0,0.0,-1.0,0.00012774418604648684,775,0.0988739999999808,1,1047800.0,1047800.0,0.0,download
2000,64.0,0.0,2.0,0.0012489999999942825,3,0.002497999999988565,1,192.0,128.0,64.0,streaming
1479,1352.0,0.0,-1.0,8.347674418604562e-05,775,0.06461099999999931,1,1047800.0,1047800.0,0.0,download
4676,64.0,33.94112549695428,2.2,0.061979000000008,2,0.061979000000008,1,128.0,88.0,40.0,download
759,415.55,584.5679893823526,0.1005031779661017,0.01706331578947428,20,0.3242030000000113,1,8311.0,759.0,7552.0,voip
2254,69.33333333333333,25.71640202931455,1.6,0.13525900000001911,3,0.27051800000003823,1,208.0,128.0,80.0,game
3134,195.9333333333333,371.47283435894286,0.2717438338381653,0.017947428571427997,15,0.25126399999999194,1,2939.0,628.0,2311.0,voip
3327,195.9333333333333,371.47283435894286,0.2717438338381653,0.05946528571428189,15,0.8325139999999465,1,2939.0,628.0,2311.0,voip
590,195.9333333333333,371.47283435894286,0.2717438338381653,0.014652357142857397,15,0.2051330000000036,1,2939.0,628.0,2311.0,voip
3230,195.9333333333333,371.47283435894286,0.2717438338381653,0.06231357142857113,15,0.8723899999999958,1,2939.0,628.0,2311.0,voip
3067,195.9333333333333,371.47283435894286,0.2717438338381653,0.014968071428573438,15,0.20955300000002808,1,2939.0,628.0,2311.0,voip
569,195.9333333333333,371.47283435894286,0.2717438338381653,0.018668571428561008,15,0.2613599999998541,1,2939.0,628.0,2311.0,voip
3050,415.55,593.1084461945964,0.1005031779661017,0.048341684210527085,20,0.9184920000000149,1,8311.0,759.0,7552.0,voip
3376,195.9333333333333,371.47283435894286,0.2717438338381653,0.018141285714234203,15,0.25397799999927884,1,2939.0,628.0,2311.0,voip
1977,1349.208494208494,55.736241702286044,-1.0,0.008047595360824744,777,6.2449340000000015,1,1048335.0,1048335.0,0.0,streaming
3937,277.8666666666667,502.38486480083407,0.19358533791523488,0.22641750000002506,15,3.1698450000003504,1,4168.0,676.0,3492.0,voip
2044,47.75,14.350211546474547,1.0,0.0596824285714282,8,0.4177769999999974,1,382.0,191.0,191.0,streaming
2235,251.51851851851848,373.4667496650981,0.5148338166406424,0.08865638461538503,27,2.3050660000000107,1,6791.0,2308.0,4483.0,game
2197,125.0,103.23759005323593,0.26262626262626265,0.002021000000013373,2,0.002021000000013373,0,250.0,52.0,198.0,streaming
1091,30.0,5.656854249492381,0.7647058823529411,0.29768699999999626,2,0.29768699999999626,0,60.0,26.0,34.0,voip
3345,195.9333333333333,371.47283435894286,0.2717438338381653,0.018465999999989442,15,0.2585239999998521,1,2939.0,628.0,2311.0,voip
2392,298.35714285714283,432.8372557290904,0.4346556757685042,1.128406111111114,28,30.466965000000076,1,8354.0,2531.0,5823.0,game
2786,193.4375,359.0156855904766,0.3392470791864994,0.04049959999999071,16,0.6074939999998605,1,3095.0,784.0,2311.0,voip
4058,195.9333333333333,371.47283435894286,0.2717438338381653,0.01874642857143272,15,0.262450000000058,1,2939.0,628.0,2311.0,voip
1231,797.4132420091324,338.3276651330123,-1.0,0.0026199466869764074,1314,3.4399900000000234,0,1047801.0,1047801.0,0.0,voip
1263,833.9299920445503,336.20817150305834,-1.0,0.002723124203821676,1257,3.420244000000025,0,1048250.0,1048250.0,0.0,voip
37,56.02439024390244,15.887869279544773,0.7154592979835698,0.2283775249999998,41,9.135100999999992,1,2297.0,958.0,1339.0,streaming
4529,420.70786516853934,523.0418370246671,-1.0,0.008978423926134084,2492,22.36525400000001,0,1048404.0,1048404.0,0.0,voip
1858,182.0,0.0,-1.0,20.999709,2,20.999709,0,364.0,364.0,0.0,game
4236,195.9333333333333,371.47283435894286,0.2717438338381653,0.040405214285718624,15,0.5656730000000607,1,2939.0,628.0,2311.0,voip
1445,1352.0,0.0,-1.0,8.625839793279709e-05,775,0.06676399999998495,1,1047800.0,1047800.0,0.0,download
3924,195.9333333333333,371.47283435894286,0.2717438338381653,0.06391199999999182,15,0.8947679999998854,1,2939.0,628.0,2311.0,voip
4853,1482.0,0.0,-1.0,0.00012067563739375886,707,0.08519699999999375,1,1047774.0,1047774.0,0.0,download
1598,1352.0,0.0,-1.0,0.00018342506459951744,775,0.1419710000000265,1,1047800.0,1047800.0,0.0,download
1423,1352.0,0.0,-1.0,9.270801033591579e-05,775,0.07175599999999882,1,1047800.0,1047800.0,0.0,download
1665,1352.0,0.0,-1.0,9.124806201549108e-05,775,0.07062599999999009,1,1047800.0,1047800.0,0.0,download
4045,195.9333333333333,371.47283435894286,0.2717438338381653,0.06445928571428843,15,0.902430000000038,1,2939.0,628.0,2311.0,voip
1846,187.61538461538456,356.70537724268496,0.4234023927633497,0.00430215999999973,26,0.10755399999999328,1,4878.0,1451.0,3427.0,game
3497,64.0,33.94112549695428,2.2,0.16839399999958005,2,0.16839399999958005,1,128.0,88.0,40.0,voip
1669,1352.0,0.0,-1.0,8.721963824286209e-05,775,0.06750799999997525,1,1047800.0,1047800.0,0.0,download
3523,195.64,287.72810010813464,0.4632759910246821,0.011532183673468852,50,0.5650769999999739,1,9782.0,3097.0,6685.0,voip
3525,195.9333333333333,371.47283435894286,0.2717438338381653,0.01510764285714369,15,0.21150700000001169,1,2939.0,628.0,2311.0,voip
2621,63.0,11.31370849898476,0.7746478873239436,0.003253999999969892,2,0.003253999999969892,0,126.0,55.0,71.0,game
164,181.78378378378372,234.62477551461885,1.4264069264069263,5.875415888888887,37,211.51497200000003,1,6726.0,3954.0,2772.0,streaming
397,195.9333333333333,371.47283435894286,0.2717438338381653,0.01455100000000341,15,0.2037140000000477,1,2939.0,628.0,2311.0,voip
2076,269.7575757575757,406.1582996738333,0.5193719064686807,0.19386918749999893,33,6.203813999999966,1,8902.0,3043.0,5859.0,streaming
2174,16.0,-1.0,-1.0,-1.0,1,0.0,0,16.0,16.0,0.0,streaming
4186,195.9333333333333,371.47283435894286,0.2717438338381653,0.018121999999997185,15,0.2537079999999605,1,2939.0,628.0,2311.0,voip
3795,195.9333333333333,371.47283435894286,0.2717438338381653,0.015086857142855641,15,0.21121599999997892,1,2939.0,628.0,2311.0,voip
2263,88.0,0.0,-1.0,1.5734128571428496,8,11.013889999999947,1,704.0,704.0,0.0,game
1267,867.2417218543046,354.24358824885667,-1.0,0.002794528583264433,1208,3.3729960000001715,0,1047628.0,1047628.0,0.0,voip
820,84.8125,32.67051422919449,1.2245901639344263,0.03251573333333321,16,0.4877359999999982,1,1357.0,747.0,610.0,voip
2594,73.5,28.991378028648448,0.5638297872340425,0.01827800000000224,2,0.01827800000000224,0,147.0,53.0,94.0,game
4819,1482.0,0.0,-1.0,0.00015635835694051192,707,0.1103890000000014,1,1047774.0,1047774.0,0.0,download
2205,210.5,232.6381310103741,0.12266666666666665,0.04886399999998048,2,0.04886399999998048,0,421.0,46.0,375.0,streaming
1895,182.0,0.0,-1.0,1.000587000000003,4,3.001761000000009,0,728.0,728.0,0.0,game
1302,426.7667887667888,369.0395103060418,0.5864288307915759,0.005975691368078165,2457,14.676297999999974,0,1048566.0,387606.0,660960.0,voip
2806,187.6875,360.3893669815098,0.2994374729554305,0.04705106666666931,16,0.7057660000000396,1,3003.0,692.0,2311.0,voip
1054,133.0,0.0,-1.0,0.05073150000001192,3,0.10146300000002384,0,399.0,399.0,0.0,voip
2166,277.5,311.83409050326753,0.1144578313253012,0.0033040000000141845,2,0.0033040000000141845,0,555.0,57.0,498.0,streaming
533,195.9333333333333,371.47283435894286,0.2717438338381653,0.013368642857143093,15,0.18716100000000324,1,2939.0,628.0,2311.0,voip
3351,195.9333333333333,371.47283435894286,0.2717438338381653,0.055041785714300726,15,0.7705850000002101,1,2939.0,628.0,2311.0,voip
212,195.9333333333333,371.47283435894286,0.2717438338381653,0.017345000000000357,15,0.242830000000005,1,2939.0,628.0,2311.0,voip
1794,244.06472642607685,241.65236476182517,-1.0,0.035693116441546394,4295,153.2662420000002,0,1048258.0,1048258.0,0.0,game
3683,187.6875,360.3893669815098,0.2994374729554305,0.09925093333334492,16,1.4887640000001738,1,3003.0,692.0,2311.0,voip
4253,195.9333333333333,371.47283435894286,0.2717438338381653,0.017196785714288256,15,0.2407550000000356,1,2939.0,628.0,2311.0,voip
4586,496.6168800379327,564.4196404881912,-1.0,0.008161166034155672,2109,17.203738000000158,0,1047365.0,1047365.0,0.0,voip
3436,195.9333333333333,371.47283435894286,0.2717438338381653,0.01916778571428576,15,0.2683490000000006,1,2939.0,628.0,2311.0,voip
1428,1352.0,0.0,-1.0,0.00010681912144702788,775,0.08267799999999959,1,1047800.0,1047800.0,0.0,download
509,195.9333333333333,371.47283435894286,0.2717438338381653,0.01687228571428331,15,0.23621199999996634,1,2939.0,628.0,2311.0,voip
4943,195.9333333333333,371.47283435894286,0.2717438338381653,0.018846785714286187,15,0.2638550000000066,1,2939.0,628.0,2311.0,download
2751,195.9333333333333,371.47283435894286,0.2717438338381653,0.01722664285714107,15,0.241172999999975,1,2939.0,628.0,2311.0,voip
2548,182.0,0.0,-1.0,1.0143893333333835,4,3.0431680000001498,0,728.0,728.0,0.0,game
2577,74.0,41.012193308819754,0.4368932038834951,0.028101000000333443,2,0.028101000000333443,0,148.0,45.0,103.0,game
4850,195.52,363.96864791718895,0.4427390791027155,0.007450125000000084,25,0.17880300000000204,1,4888.0,1500.0,3388.0,download
2917,195.9333333333333,371.47283435894286,0.2717438338381653,0.0549999999999987,15,0.7699999999999818,1,2939.0,628.0,2311.0,voip
2847,195.9333333333333,371.47283435894286,0.2717438338381653,0.01976878571427473,15,0.2767629999998462,1,2939.0,628.0,2311.0,voip
680,51.0,19.70859131010056,0.8257756563245824,1.0972498571428573,15,15.361498000000001,1,765.0,346.0,419.0,voip
4038,180.4117647058824,350.2326117781455,0.29136842105263155,0.11251943749999782,17,1.8003109999999651,1,3067.0,692.0,2375.0,voip
2055,341.1363636363636,460.7678420075882,0.5216950527169505,0.15683267441860485,44,6.743805000000008,1,15010.0,5146.0,9864.0,streaming
4922,195.9333333333333,371.47283435894286,0.2717438338381653,0.0183675000000006,15,0.2571450000000084,1,2939.0,628.0,2311.0,download
4432,318.77777777777777,218.1913772910905,-1.0,90.54552211764704,18,1539.273876,0,5738.0,5738.0,0.0,voip
2967,415.55,584.5679893823526,0.1005031779661017,0.016103578947362814,20,0.30596799999989344,1,8311.0,759.0,7552.0,voip
2005,223.44117647058826,349.73134201334136,0.7083427029458061,0.1877711818181758,34,6.196448999999803,1,7597.0,3150.0,4447.0,streaming
1932,171.41379310344828,311.0721686179429,0.4325648414985591,0.0051671785714302925,29,0.14468100000004824,1,4971.0,1501.0,3470.0,streaming
4637,91.5,9.814954576223636,0.83,0.1437416666666668,4,0.4312250000000004,0,366.0,166.0,200.0,voip
1493,1352.0,0.0,-1.0,8.18863049095544e-05,775,0.0633799999999951,1,1047800.0,1047800.0,0.0,download
1778,1352.0,0.0,-1.0,9.403100775193091e-05,775,0.07277999999999453,1,1047800.0,1047800.0,0.0,download
3403,195.9333333333333,371.47283435894286,0.2717438338381653,0.0644170714285711,15,0.9018389999999954,1,2939.0,628.0,2311.0,voip
4190,195.9333333333333,371.47283435894286,0.2717438338381653,0.01687385714285686,15,0.2362339999999961,1,2939.0,628.0,2311.0,voip
4744,75.5,23.0,3.71875,0.024139333333332996,4,0.07241799999999897,1,302.0,238.0,64.0,download
4433,66.0,38.18376618407357,0.41935483870967744,0.2243820000002188,2,0.2243820000002188,0,132.0,39.0,93.0,voip
1627,1352.0,0.0,-1.0,0.0001114276485787814,775,0.08624499999997681,1,1047800.0,1047800.0,0.0,download
1063,36.0,0.0,-1.0,173.2541185,3,346.508237,0,108.0,108.0,0.0,voip
2891,195.9333333333333,371.47283435894286,0.2717438338381653,0.019885000000012303,15,0.2783900000001722,1,2939.0,628.0,2311.0,voip
3166,195.9333333333333,371.47283435894286,0.2717438338381653,0.048447571428571985,15,0.6782660000000078,1,2939.0,628.0,2311.0,voip
4059,195.9333333333333,371.47283435894286,0.2717438338381653,0.01631342857142824,15,0.2283879999999953,1,2939.0,628.0,2311.0,voip
2748,64.0,24.0,2.0,0.17125649999999834,3,0.34251299999999674,1,192.0,128.0,64.0,voip
954,93.0,46.66904755831214,0.4761904761904762,0.0505939999999967,2,0.0505939999999967,0,186.0,60.0,126.0,voip
4209,195.9333333333333,371.47283435894286,0.2717438338381653,0.018269928571450173,15,0.2557790000003024,1,2939.0,628.0,2311.0,voip
3139,415.55,584.5679893823526,0.1005031779661017,0.016878421052632275,20,0.32069000000001324,1,8311.0,759.0,7552.0,voip
4294,195.9333333333333,371.47283435894286,0.2717438338381653,0.03735714285714462,15,0.5230000000000246,1,2939.0,628.0,2311.0,voip
4409,443.1621621621622,22.051903539491125,-1.0,11.4188643877551,148,1678.5730649999996,0,65588.0,65588.0,0.0,voip
985,85.5,79.90306627407988,4.896551724137932,0.013127000000000777,2,0.013127000000000777,0,171.0,142.0,29.0,voip
3675,195.9333333333333,371.47283435894286,0.2717438338381653,0.017963428571436322,15,0.2514880000001085,1,2939.0,628.0,2311.0,voip
3611,101.54545454545456,77.34515322418545,0.8996598639455783,3.0312910999999985,11,30.312910999999986,1,1117.0,529.0,588.0,voip
818,187.84615384615384,358.6896923311505,0.4239067055393586,0.006526559999992969,26,0.16316399999982426,1,4884.0,1454.0,3430.0,voip
4191,195.9333333333333,371.47283435894286,0.2717438338381653,0.04871514285714186,15,0.6820119999999861,1,2939.0,628.0,2311.0,voip
841,195.9333333333333,371.47283435894286,0.2717438338381653,0.019754357142858225,15,0.2765610000000152,1,2939.0,628.0,2311.0,voip
2540,43.0,11.31370849898476,0.6862745098039216,0.003001999999995064,2,0.003001999999995064,0,86.0,35.0,51.0,game
4838,1482.0,0.0,-1.0,0.000200179886685553,707,0.14132700000000042,1,1047774.0,1047774.0,0.0,download
2323,241.5652173913044,386.10194439092203,0.3800298062593144,0.009099818181817942,23,0.2001959999999947,1,5556.0,1530.0,4026.0,game
1407,1352.0,0.0,-1.0,0.00011651162790697351,775,0.09017999999999747,1,1047800.0,1047800.0,0.0,download
2678,58.0,0.0,-1.0,307.2676677500001,5,1229.0706710000004,0,290.0,290.0,0.0,game
4961,195.9333333333333,371.47283435894286,0.2717438338381653,0.013110642857142809,15,0.1835489999999993,1,2939.0,628.0,2311.0,download
2284,1402.9756097560974,135.44164710409152,-1.0,0.001867795107033632,328,0.6107689999999977,1,460176.0,460176.0,0.0,game
1378,628.0455362492511,409.3848140597802,-1.0,0.00403461211031162,1669,6.729732999999782,0,1048208.0,1048208.0,0.0,voip
2859,195.9333333333333,371.47283435894286,0.2717438338381653,0.06433000000000025,15,0.9006200000000035,1,2939.0,628.0,2311.0,voip
2218,147.38888888888889,200.53110038650416,2.1248527679623086,1.818668352941176,18,30.917362,1,2653.0,1804.0,849.0,game
4636,35.0,9.899494936611664,1.5,0.013977000000068074,2,0.013977000000068074,0,70.0,42.0,28.0,voip
1275,838.8454763811047,344.25590881022566,-1.0,0.002877840544871792,1249,3.5915449999999964,0,1047718.0,1047718.0,0.0,voip
1057,36.0,-1.0,-1.0,-1.0,1,0.0,0,36.0,36.0,0.0,voip
2680,182.0,0.0,-1.0,20.99973100000011,2,20.99973100000011,0,364.0,364.0,0.0,game
3983,415.55,593.1084461945964,0.1005031779661017,0.04338847368421141,20,0.8243810000000167,1,8311.0,759.0,7552.0,voip
3599,277.8666666666667,502.38486480083407,0.19358533791523488,0.2333671428571457,15,3.2671400000000403,1,4168.0,676.0,3492.0,voip
1917,40.0,-1.0,-1.0,-1.0,1,0.0,1,40.0,40.0,0.0,streaming
1437,1352.0,0.0,-1.0,0.00010638759689922362,775,0.08234399999999907,1,1047800.0,1047800.0,0.0,download
184,277.5,311.83409050326753,0.1144578313253012,0.006226999999952909,2,0.006226999999952909,0,555.0,57.0,498.0,streaming
3994,214.27272727272728,381.15930814007174,0.7472201630837657,0.08352300000000241,11,0.8352300000000241,1,2357.0,1008.0,1349.0,voip
2663,63.0,11.31370849898476,0.7746478873239436,0.003647999999998319,2,0.003647999999998319,0,126.0,55.0,71.0,game
1239,853.9714751426242,348.02786729286856,-1.0,0.0028327479608482643,1227,3.4729489999999714,0,1047823.0,1047823.0,0.0,voip
3921,195.9333333333333,371.47283435894286,0.2717438338381653,0.11881785714285795,15,1.6634500000000116,1,2939.0,628.0,2311.0,voip
1676,1352.0,0.0,-1.0,9.6797157622725e-05,775,0.07492099999998914,1,1047800.0,1047800.0,0.0,download
2406,264.0,395.8008590187748,0.7074626865671642,0.07923316000000341,26,1.9808290000000848,1,6864.0,2844.0,4020.0,game
2066,235.5,360.4133827310148,0.5752508361204013,4.758389258064517,32,147.510067,1,7536.0,2752.0,4784.0,streaming
1682,1352.0,0.0,-1.0,9.07906976744222e-05,775,0.07027200000000278,1,1047800.0,1047800.0,0.0,download
3673,161.66666666666666,315.7846312494218,0.3563723531761886,0.21078964999999245,21,4.215792999999849,1,3395.0,892.0,2503.0,voip
323,247.94736842105263,398.0388693588452,0.49840966921119606,1.725427499999998,19,31.057694999999967,1,4711.0,1567.0,3144.0,voip
4271,195.9333333333333,371.47283435894286,0.2717438338381653,0.015276214285717873,15,0.2138670000000502,1,2939.0,628.0,2311.0,voip
4530,429.53953297828764,527.6479314112477,-1.0,0.008885235655737699,2441,21.679974999999985,0,1048506.0,1048506.0,0.0,voip
314,415.55,584.5679893823526,0.1005031779661017,0.014846052631579081,20,0.2820750000000025,1,8311.0,759.0,7552.0,voip
2582,168.0,181.01933598375615,0.13513513513513514,0.017863000000033942,2,0.017863000000033942,0,336.0,40.0,296.0,game
