,avg(pkt_len),stddev(pkt_len),fb_ratio,inter_arrival_time,pkt_count,duration,pkt_len,is_tcp,outcome
1145,34.0,8.215838362577491,0.6666666666666666,0.1708154999999998,5,0.6832619999999991,170.0,0,voip
4517,461.70435547734274,540.8808394186392,-1.0,0.008520617517605623,2273,19.358842999999982,1049454.0,0,voip
1960,32.0,0.0,1.0,0.001428999999996942,4,0.004286999999990826,128.0,1,streaming
2769,69.7,81.7231777268712,1.0,3.380859333333332,10,30.42773399999999,697.0,1,voip
1359,140.0,-1.0,-1.0,-1.0,1,0.0,140.0,0,voip
1523,1320.0,0.0,-1.0,8.110453400503727e-05,795,0.0643969999999996,1049400.0,1,download
3408,170.78571428571428,384.5393205005036,1.0,0.017984769230775573,14,0.23380200000008244,2391.0,1,voip
587,170.78571428571428,384.5393205005036,1.0,0.01471784615384527,14,0.1913319999999885,2391.0,1,voip
169,96.12307692307692,106.79626444303324,1.0634920634920637,1.7060765348837208,130,220.083873,12496.0,1,streaming
2194,198.0,-1.0,0.0,-1.0,1,0.002021000000013373,198.0,0,streaming
2757,400.157894736842,595.732533493,0.9,0.016898888888906387,19,0.30418000000031503,7603.0,1,voip
4699,32.0,0.0,1.0,0.02420366666667444,4,0.0726110000000233,128.0,1,download
4420,68.66666666666667,68.70468203356548,0.5,303.65037299999995,3,607.3007459999999,206.0,0,voip
4124,400.157894736842,595.732533493,0.9,0.018469833333333616,19,0.3324570000000051,7603.0,1,voip
1024,750.6428060128846,404.03329989166366,-1.0,0.004161721346704853,1397,5.809762999999975,1048648.0,0,voip
4897,153.4375,361.1116113244399,1.0,0.09198566666666656,16,1.3797849999999985,2455.0,1,download
2791,170.78571428571428,384.5393205005036,1.0,0.04780515384616662,14,0.6214670000001661,2391.0,1,voip
625,170.78571428571428,384.5393205005036,1.0,0.014538923076922462,14,0.189005999999992,2391.0,1,voip
3513,170.78571428571428,384.5393205005036,1.0,0.0490617692307751,14,0.6378030000000763,2391.0,1,voip
3389,126.2,240.60747194456687,1.0,0.10445455555554872,10,0.9400909999999384,1262.0,1,voip
592,400.157894736842,595.732533493,0.9,0.015302277777777816,19,0.2754410000000007,7603.0,1,voip
617,170.78571428571428,384.5393205005036,1.0,0.01861776923076901,14,0.2420309999999972,2391.0,1,voip
1927,206.6206896551724,341.41045822473234,1.2307692307692308,1.7463691428571415,29,48.89833599999997,5992.0,1,streaming
1827,328.1379310344828,497.6937328559985,1.2307692307692308,1.1093312142857112,29,31.06127399999991,9516.0,1,game
4126,256.85714285714283,519.6026376943261,1.0,0.2523199230769251,14,3.280159000000026,3596.0,1,voip
4500,381.4261818181818,503.5325883043785,-1.0,0.009351193888686792,2750,25.70643199999999,1048922.0,0,voip
37,1285.5870098039215,129.92475322185305,-1.0,0.002229696932515328,816,1.817202999999992,1049039.0,1,streaming
2036,1320.0,0.0,-1.0,0.0003904596977329924,795,0.31002499999999605,1049400.0,1,streaming
2159,445.0,-1.0,0.0,-1.0,1,0.002457999999990079,445.0,0,streaming
1212,809.5493827160492,328.2917113673667,-1.0,0.0026968123552123685,1296,3.4923720000000174,1049176.0,0,voip
4656,216.42857142857144,418.58952066814436,1.0,0.0196904615384613,14,0.2559759999999969,3030.0,1,download
321,170.78571428571428,384.5393205005036,1.0,0.014330615384617081,14,0.18629800000002208,2391.0,1,voip
2772,170.78571428571428,384.5393205005036,1.0,0.059319538461522825,14,0.7711539999997967,2391.0,1,voip
1991,32.0,0.0,1.0,0.002463999999998616,4,0.0073919999999958455,128.0,1,streaming
2597,99.0,-1.0,0.0,-1.0,1,0.03243399999999497,99.0,0,game
4833,170.78571428571428,384.5393205005036,1.0,0.01926338461538425,14,0.2504239999999953,2391.0,1,download
4813,1450.0,0.0,-1.0,0.00023276348547717905,724,0.16828800000000044,1049800.0,1,download
1623,1320.0,0.0,-1.0,0.00010290931989920988,795,0.08170999999997264,1049400.0,1,download
188,246.0,-1.0,0.0,-1.0,1,0.0024420000000304753,246.0,0,streaming
4028,400.157894736842,604.5774707418851,0.9,0.03268511111111315,19,0.5883320000000367,7603.0,1,voip
693,170.78571428571428,384.5393205005036,1.0,0.01810223076922914,14,0.2353289999999788,2391.0,1,voip
705,400.157894736842,595.732533493,0.9,0.014398388888887816,19,0.2591709999999807,7603.0,1,voip
1691,1320.0,0.0,-1.0,0.00010889294710327444,795,0.0864609999999999,1049400.0,1,download
3056,170.78571428571428,384.5393205005036,1.0,0.016129076923078856,14,0.20967800000002512,2391.0,1,voip
1399,34.0,-1.0,0.0,-1.0,1,0.2976870000000531,34.0,0,voip
4759,170.78571428571428,384.5393205005036,1.0,0.01847061538461503,14,0.2401179999999954,2391.0,1,download
2369,195.0,380.809444910881,1.4666666666666666,0.1383584166666666,37,4.980902999999998,7215.0,1,game
1926,32.0,0.0,1.0,0.034766999999997474,4,0.10430099999999244,128.0,1,streaming
502,170.78571428571428,384.5393205005036,1.0,0.02098338461538473,14,0.2727840000000015,2391.0,1,voip
2992,170.78571428571428,384.5393205005036,1.0,0.03693130769231455,14,0.4801070000000891,2391.0,1,voip
4173,170.78571428571428,384.5393205005036,1.0,0.022258615384614062,14,0.2893619999999828,2391.0,1,voip
3388,400.157894736842,595.732533493,0.9,0.025506777777773475,19,0.4591219999999226,7603.0,1,voip
3909,107.21951219512195,105.51893667634545,1.3768115942028984,7.364545429447852,164,1200.4209050000004,17584.0,1,voip
1776,1320.0,0.0,-1.0,0.00015674358974356788,352,0.05501699999999232,464640.0,1,download
3839,170.78571428571428,384.5393205005036,1.0,0.014563692307691466,14,0.18932799999998906,2391.0,1,voip
2143,177.0,0.0,-1.0,31.934029124999995,17,510.9444659999999,3009.0,0,streaming
4708,32.0,0.0,1.0,0.02331433333333166,4,0.06994299999999498,128.0,1,download
4191,170.78571428571428,384.5393205005036,1.0,0.022149076923076685,14,0.2879379999999969,2391.0,1,voip
599,170.78571428571428,384.5393205005036,1.0,0.02185469230769636,14,0.2841110000000526,2391.0,1,voip
1616,1320.0,0.0,-1.0,0.00010387531486147538,795,0.08247700000001146,1049400.0,1,download
1098,637.0978128797084,394.1389578389823,-1.0,0.0035683629179331993,1646,5.869957000000112,1048663.0,0,voip
2378,39.333333333333336,38.05259518088089,1.25,0.09396262499999963,9,0.7517009999999971,354.0,1,game
2616,68.0,-1.0,0.0,-1.0,1,0.017187000000006947,68.0,0,game
4065,170.78571428571428,384.5393205005036,1.0,0.07065530769230796,14,0.9185190000000034,2391.0,1,voip
4143,122.5,309.5594027154138,1.0,0.2059859999999985,22,4.325705999999968,2695.0,1,voip
4856,164.0,-1.0,-1.0,-1.0,1,64.418306,164.0,1,download
4753,683.4475920679887,671.2030530206673,0.6229885057471264,0.18719307517730496,706,131.971118,482514.0,1,download
4103,170.78571428571428,384.5393205005036,1.0,0.04507492307692911,14,0.5859740000000784,2391.0,1,voip
2324,310.1923076923077,509.1756490038202,1.1666666666666667,0.003475200000000029,26,0.08688000000000072,8065.0,1,game
4078,170.78571428571428,384.5393205005036,1.0,0.04128738461538607,14,0.536736000000019,2391.0,1,voip
4229,170.78571428571428,384.5393205005036,1.0,0.01829730769231201,14,0.2378650000000561,2391.0,1,voip
3553,400.157894736842,595.732533493,0.9,0.019821777777780072,19,0.3567920000000413,7603.0,1,voip
2359,202.14705882352942,383.34327779087374,1.4285714285714286,3.6657226060606063,34,120.968846,6873.0,1,game
4638,170.78571428571428,384.5393205005036,1.0,0.020240307692306968,14,0.2631239999999906,2391.0,1,download
4099,170.78571428571428,384.5393205005036,1.0,0.023434000000004458,14,0.30464200000005803,2391.0,1,voip
3122,170.78571428571428,384.5393205005036,1.0,0.021013076923080774,14,0.2731700000000501,2391.0,1,voip
4307,170.78571428571428,384.5393205005036,1.0,0.021544615384615242,14,0.2800799999999981,2391.0,1,voip
2407,44.0,0.0,-1.0,1.8351553333333368,7,11.010932000000023,308.0,1,game
2247,886.750452079566,652.4431392327307,0.5533707865168539,0.0010043786231884071,553,0.5544170000000008,490373.0,1,game
943,77.0,-1.0,0.0,-1.0,1,0.06538399999999989,77.0,0,voip
3756,196.2093023255814,371.5927467473173,1.3888888888888888,5.715628690476189,43,240.056405,8437.0,1,voip
2124,361.0,-1.0,0.0,-1.0,1,0.002860999999995784,361.0,0,streaming
2878,170.78571428571428,384.5393205005036,1.0,0.0549129999999991,14,0.7138689999999883,2391.0,1,voip
706,170.78571428571428,384.5393205005036,1.0,0.015568461538464362,14,0.2023900000000367,2391.0,1,voip
4107,170.78571428571428,384.5393205005036,1.0,0.02105546153842834,14,0.27372099999956845,2391.0,1,voip
3971,170.78571428571428,384.5393205005036,1.0,0.04625953846151823,14,0.6013739999997371,2391.0,1,voip
2784,69.7,81.7231777268712,1.0,3.3555975555555566,10,30.200378000000004,697.0,1,voip
3652,170.78571428571428,384.5393205005036,1.0,0.25098453846153634,14,3.2627989999999727,2391.0,1,voip
696,400.157894736842,595.732533493,0.9,0.01500772222222224,19,0.27013900000000035,7603.0,1,voip
4602,28.0,-1.0,0.0,-1.0,1,0.08767100000000028,28.0,0,voip
4612,78.0,-1.0,0.0,-1.0,1,0.015589999999974681,78.0,0,voip
4511,422.06076458752517,524.6050380849551,-1.0,0.00902246175523351,2485,22.411795000000037,1048821.0,0,voip
1949,360.57142857142856,492.6444675712612,1.0,0.006313076923084702,14,0.08207000000010113,5048.0,1,streaming
2776,170.78571428571428,384.5393205005036,1.0,0.12795769230769322,14,1.6634500000000116,2391.0,1,voip
3669,69.7,81.7231777268712,1.0,3.3915315555555536,10,30.523783999999978,697.0,1,voip
1755,1320.0,0.0,-1.0,0.00010866246851386294,795,0.08627800000000717,1049400.0,1,download
1322,796.7198177676538,352.3209213496064,-1.0,0.002944183130699097,1317,3.874545000000012,1049280.0,0,voip
1658,1320.0,0.0,-1.0,0.00010901259445840456,795,0.08655599999997321,1049400.0,1,download
474,170.78571428571428,384.5393205005036,1.0,0.02124084615384775,14,0.2761310000000208,2391.0,1,voip
2927,20.0,-1.0,0.0,-1.0,1,0.005014000000301166,20.0,1,voip
4278,170.78571428571428,384.5393205005036,1.0,0.020921692307690767,14,0.27198199999998,2391.0,1,voip
3029,69.7,81.7231777268712,1.0,3.3499605555555583,10,30.149645000000014,697.0,1,voip
1233,848.7645631067961,350.67484332235927,-1.0,0.0028475684210526623,1236,3.5167470000000383,1049073.0,0,voip
4701,170.78571428571428,384.5393205005036,1.0,0.06350592307692382,14,0.8255770000000098,2391.0,1,download
1052,706.7569023569023,355.64951708652046,-1.0,0.0037736226415093924,1485,5.600055999999938,1049534.0,0,voip
4766,400.157894736842,595.732533493,0.9,0.015227555555555168,19,0.274095999999993,7603.0,1,download
4938,64.75,27.49935064168399,1.6666666666666667,15.73601557142857,8,110.152109,518.0,1,download
4487,205.28,165.7651449047903,-1.0,33.254944571428574,50,1629.492284,10264.0,0,voip
801,20.0,-1.0,0.0,-1.0,1,0.03859399999998914,20.0,1,voip
1229,838.9040767386093,335.75115367093963,-1.0,0.0027657456000000137,1251,3.4571820000000173,1049469.0,0,voip
3834,170.78571428571428,384.5393205005036,1.0,0.0395868461538472,14,0.5146290000000135,2391.0,1,voip
2932,170.78571428571428,384.5393205005036,1.0,0.06116615384612838,14,0.7951599999996688,2391.0,1,voip
4668,32.0,0.0,1.0,0.002816333333328202,4,0.008448999999984608,128.0,1,download
2833,256.85714285714283,519.6026376943261,1.0,0.2438342307692577,14,3.1698450000003504,3596.0,1,voip
4844,63.0,-1.0,-1.0,-1.0,1,64.45763000000001,63.0,1,download
3779,366.8095238095239,583.1338284688702,1.1,0.08799609999999802,21,1.7599219999999605,7703.0,1,voip
3681,275.27586206896547,255.1484017127125,1.9,53.55336799999999,29,1499.4943039999994,7983.0,1,voip
3725,170.78571428571428,384.5393205005036,1.0,0.08162530769230722,14,1.061128999999994,2391.0,1,voip
4892,400.157894736842,595.732533493,0.9,0.01608911111111095,19,0.2896039999999971,7603.0,1,download
2795,170.78571428571428,384.5393205005036,1.0,0.03043023076919292,14,0.3955929999995078,2391.0,1,voip
1088,566.8227984873041,414.59578091874465,-1.0,0.004586463243243217,1851,8.484956999999952,1049189.0,0,voip
4271,170.78571428571428,384.5393205005036,1.0,0.04508500000001557,14,0.5861050000002024,2391.0,1,voip
2176,104.33333333333331,53.106810611571596,0.5,0.0018294999999852735,3,0.003658999999970547,313.0,0,streaming
1549,1320.0,0.0,-1.0,8.326574307304965e-05,795,0.06611300000000142,1049400.0,1,download
3541,400.157894736842,595.732533493,0.9,0.07545788888889622,19,1.358242000000132,7603.0,1,voip
2078,46.57142857142857,11.257232107639725,-1.0,1.3950360000000002,14,18.135468000000003,652.0,1,streaming
4053,126.2,240.60747194456687,1.0,0.0850603333333816,10,0.7655430000004344,1262.0,1,voip
1464,1320.0,0.0,-1.0,0.00013574307304785668,795,0.1077799999999982,1049400.0,1,download
1748,1320.0,0.0,-1.0,0.00010920277078086156,795,0.08670700000000409,1049400.0,1,download
2101,32.0,0.0,1.0,0.001538666666666207,4,0.004615999999998621,128.0,1,streaming
3025,69.7,81.7231777268712,1.0,3.353076444444444,10,30.17768799999999,697.0,1,voip
3917,400.157894736842,595.732533493,0.9,0.01961872222222559,19,0.35313700000006065,7603.0,1,voip
4653,400.157894736842,595.732533493,0.9,0.015740111111111017,19,0.2833219999999983,7603.0,1,download
2511,265.0,-1.0,0.0,-1.0,1,0.0008129999999999526,265.0,0,game
2148,474.0,-1.0,0.0,-1.0,1,0.0017540000000053626,474.0,0,streaming
2441,112.21052631578951,132.36044178570722,1.375,0.013009500000000387,19,0.234171000000007,2132.0,1,game
652,400.157894736842,595.732533493,0.9,0.01706450000000043,19,0.3071610000000078,7603.0,1,voip
3514,170.78571428571428,384.5393205005036,1.0,0.018918076923053098,14,0.24593499999969026,2391.0,1,voip
4851,216.42857142857144,418.58952066814436,1.0,0.01617492307692349,14,0.2102740000000054,3030.0,1,download
1524,1320.0,0.0,-1.0,8.160579345088628e-05,795,0.06479500000000371,1049400.0,1,download
945,133.0,0.0,-1.0,3.3374730740740746,82,270.335319,10906.0,0,voip
3627,256.85714285714283,519.6026376943261,1.0,0.25534207692308325,14,3.3194470000000824,3596.0,1,voip
2665,227.66666666666663,13.279056191361391,-1.0,360.4329515,3,720.865903,683.0,0,game
1518,1320.0,0.0,-1.0,7.816372795969444e-05,795,0.0620619999999974,1049400.0,1,download
3675,170.78571428571428,384.5393205005036,1.0,0.014336384615384862,14,0.18637300000000329,2391.0,1,voip
192,145.0,-1.0,0.0,-1.0,1,0.2225299999999999,145.0,0,streaming
4788,170.78571428571428,384.5393205005036,1.0,0.01584769230769139,14,0.2060199999999881,2391.0,1,download
1447,1320.0,0.0,-1.0,9.1955919395452e-05,795,0.07301299999998889,1049400.0,1,download
2768,400.157894736842,604.5774707418851,0.9,0.035376277777774905,19,0.6367729999999483,7603.0,1,voip
4508,401.6028341631559,512.4502619127959,-1.0,0.00902330268199232,2611,23.550819999999966,1048585.0,0,voip
2876,170.78571428571428,384.5393205005036,1.0,0.014186230769229704,14,0.18442099999998612,2391.0,1,voip
3158,170.78571428571428,384.5393205005036,1.0,0.01956607692307864,14,0.2543590000000222,2391.0,1,voip
998,28.0,-1.0,0.0,-1.0,1,0.0769309999999983,28.0,0,voip
404,32.0,0.0,1.0,0.00685366666666661,4,0.020560999999999836,128.0,1,voip
2884,20.0,-1.0,0.0,-1.0,1,0.02449299999999255,20.0,1,voip
278,262.5,459.5753969204025,1.0,0.0007866363636363638,12,0.008653000000000001,3150.0,1,voip
3685,69.7,81.7231777268712,1.0,3.3703186666666687,10,30.33286800000002,697.0,1,voip
2197,339.0,-1.0,0.0,-1.0,1,0.059875999999974276,339.0,0,streaming
4338,69.7,81.7231777268712,1.0,3.3713958888888933,10,30.342563000000037,697.0,1,voip
4737,171.12,365.6186902589455,1.0833333333333333,0.007674333333332821,25,0.1841839999999877,4278.0,1,download
848,170.78571428571428,384.5393205005036,1.0,0.017094692307692363,14,0.2222310000000008,2391.0,1,voip
2766,453.5652173913044,646.3183022521388,1.0909090909090908,0.023436500000002525,23,0.5156030000000555,10432.0,1,voip
440,802.5825242718448,716.6716852209854,0.7166666666666667,0.3024303235294117,103,30.847893,82666.0,1,voip
540,170.78571428571428,384.5393205005036,1.0,0.014489923076911718,14,0.18836899999985235,2391.0,1,voip
808,170.78571428571428,384.5393205005036,1.0,0.016887769230773026,14,0.21954100000004928,2391.0,1,voip
4955,57.0,-1.0,0.0,-1.0,1,0.008512000000001406,57.0,0,download
83,1292.8226600985222,116.95975291332684,-1.0,0.0021792589395808067,812,1.7673790000000338,1049772.0,1,streaming
823,170.78571428571428,384.5393205005036,1.0,0.013596153846142793,14,0.1767499999998563,2391.0,1,voip
953,34.0,-1.0,0.0,-1.0,1,0.09034299999999007,34.0,0,voip
700,170.78571428571428,384.5393205005036,1.0,0.018737153846155017,14,0.2435830000000152,2391.0,1,voip
3487,400.157894736842,604.5774707418851,0.9,0.0482229444444455,19,0.868013000000019,7603.0,1,voip
